id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
52	886	2	TEST2	225
87	886	2	TEST2	233
250	886	2	TEST2	108
239	886	2	TEST2	85
47	886	2	TEST2	252
73	886	2	TEST2	247
36	886	2	TEST2	279
75	886	2	TEST2	255
46	886	2	TEST2	234
89	886	2	TEST2	242
133	886	2	TEST2	213
242	886	2	TEST2	109
241	886	2	TEST2	70
177	886	2	TEST2	100
17	886	2	TEST2	151
2	886	2	TEST2	160
18	886	2	TEST2	106
67	886	2	TEST2	99
68	886	2	TEST2	82
112	886	2	TEST2	117
260	886	2	TEST2	36
230	886	2	TEST2	51
256	886	2	TEST2	7
52	886	1	TEST2	143
140	886	1	TEST2	256
128	886	1	TEST2	247
61	886	1	TEST2	177
130	886	1	TEST2	223
87	886	1	TEST2	210
30	886	1	TEST2	129
173	886	1	TEST2	277
174	886	1	TEST2	278
203	886	1	TEST2	218
47	886	1	TEST2	182
56	886	1	TEST2	237
74	886	1	TEST2	250
73	886	1	TEST2	211
49	886	1	TEST2	204
27	886	1	TEST2	139
34	886	1	TEST2	154
36	886	1	TEST2	203
75	886	1	TEST2	227
60	886	1	TEST2	190
46	886	1	TEST2	149
48	886	1	TEST2	112
19	886	1	TEST2	114
12	886	1	TEST2	101
28	886	1	TEST2	118
77	886	1	TEST2	153
82	886	1	TEST2	184
92	886	1	TEST2	258
120	886	1	TEST2	251
103	886	1	TEST2	259
89	886	1	TEST2	215
146	886	1	TEST2	275
124	886	1	TEST2	173
108	886	1	TEST2	140
17	886	1	TEST2	15
2	886	1	TEST2	12
272	886	1	TEST2	90
106	886	1	TEST2	99
68	886	1	TEST2	32
191	886	1	TEST2	170
150	886	1	TEST2	10
247	886	1	TEST2	13
275	886	1	TEST2	216
261	886	1	TEST2	14
