id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
174	928	0	TEST2	79
252	928	0	TEST2	104
256	928	0	TEST2	123
267	928	0	TEST2	167
266	928	0	TEST2	175
196	928	0	TEST2	58
144	928	0	TEST2	25
123	928	0	TEST2	21
213	928	0	TEST2	54
185	928	0	TEST2	48
181	928	0	TEST2	44
168	928	0	TEST2	66
87	928	0	TEST2	2
81	928	0	TEST2	11
59	928	0	TEST2	12
98	928	0	TEST2	19
124	928	0	TEST2	60
153	928	0	TEST2	75
247	928	0	TEST2	90
253	928	0	TEST2	114
257	928	0	TEST2	143
246	928	0	TEST2	157
248	928	0	TEST2	107
236	928	0	TEST2	118
211	928	0	TEST2	171
135	928	0	TEST2	93
84	928	0	TEST2	263
99	928	0	TEST2	67
27	928	0	TEST2	78
151	928	0	TEST2	212
146	928	0	TEST2	160
154	928	0	TEST2	191
180	928	0	TEST2	192
141	928	0	TEST2	227
10	928	0	TEST2	146
174	928	2	TEST2	205
188	928	2	TEST2	176
161	928	2	TEST2	215
137	928	2	TEST2	214
171	928	2	TEST2	183
114	928	2	TEST2	158
214	928	2	TEST2	143
22	928	2	TEST2	266
118	928	2	TEST2	217
177	928	2	TEST2	261
140	928	2	TEST2	262
131	928	2	TEST2	244
123	928	2	TEST2	255
144	928	2	TEST2	254
213	928	2	TEST2	264
185	928	2	TEST2	259
168	928	2	TEST2	226
155	928	2	TEST2	218
253	928	2	TEST2	238
226	928	2	TEST2	212
248	928	2	TEST2	229
135	928	2	TEST2	153
15	928	2	TEST2	142
85	928	2	TEST2	70
73	928	2	TEST2	59
8	928	2	TEST2	84
12	928	2	TEST2	154
11	928	2	TEST2	96
7	928	2	TEST2	236
101	928	2	TEST2	30
84	928	2	TEST2	5
60	928	2	TEST2	120
17	928	2	TEST2	150
5	928	2	TEST2	227
61	928	2	TEST2	114
48	928	2	TEST2	121
27	928	2	TEST2	74
129	928	2	TEST2	62
69	928	2	TEST2	73
212	928	2	TEST2	10
