id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	121	0	test8	8
7	121	0	test8	12
15	121	0	test8	13
6	121	0	test8	17
19	121	0	test8	1
21	121	0	test8	2
8	121	0	test8	15
13	121	0	test8	3
5	121	0	test8	14
3	121	0	test8	16
4	121	0	test8	10
10	121	0	test8	7
9	121	0	test8	4
2	121	0	test8	21
16	121	1	test8	18
7	121	1	test8	13
15	121	1	test8	19
6	121	1	test8	16
19	121	1	test8	9
20	121	1	test8	10
21	121	1	test8	17
13	121	1	test8	6
12	121	1	test8	8
10	121	1	test8	7
4	121	1	test8	5
5	121	1	test8	12
3	121	1	test8	11
18	121	1	test8	1
9	121	1	test8	4
1	121	1	test8	2
2	121	1	test8	15
0	121	1	test8	3
