id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
48	469	0	Test5	20
57	469	0	Test5	8
47	469	0	Test5	21
10	469	0	Test5	51
55	469	0	Test5	10
50	469	0	Test5	3
61	469	0	Test5	1
44	469	0	Test5	7
46	469	0	Test5	12
43	469	0	Test5	25
53	469	0	Test5	15
34	469	0	Test5	28
28	469	0	Test5	29
39	469	0	Test5	19
51	469	0	Test5	0
35	469	0	Test5	13
27	469	0	Test5	16
37	469	0	Test5	6
22	469	0	Test5	9
36	469	0	Test5	2
31	469	0	Test5	17
13	469	0	Test5	44
14	469	0	Test5	38
9	469	0	Test5	31
48	469	1	Test5	42
57	469	1	Test5	34
45	469	1	Test5	27
56	469	1	Test5	14
47	469	1	Test5	41
62	469	1	Test5	19
54	469	1	Test5	15
59	469	1	Test5	4
55	469	1	Test5	33
43	469	1	Test5	46
53	469	1	Test5	44
34	469	1	Test5	45
46	469	1	Test5	25
28	469	1	Test5	35
39	469	1	Test5	26
50	469	1	Test5	6
0	469	1	Test5	16
1	469	1	Test5	30
42	469	1	Test5	17
44	469	1	Test5	5
51	469	1	Test5	3
35	469	1	Test5	11
22	469	1	Test5	2
27	469	1	Test5	7
20	469	1	Test5	40
31	469	1	Test5	18
14	469	1	Test5	31
17	469	1	Test5	23
9	469	1	Test5	10
