id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	479	0	Test5	8
18	479	0	Test5	25
26	479	0	Test5	35
15	479	0	Test5	42
50	479	0	Test5	3
43	479	0	Test5	10
40	479	0	Test5	4
47	479	0	Test5	0
41	479	0	Test5	1
34	479	0	Test5	24
31	479	0	Test5	16
16	479	0	Test5	30
22	479	0	Test5	23
0	479	0	Test5	52
2	479	0	Test5	48
21	479	0	Test5	11
27	479	0	Test5	2
46	479	1	Test5	38
48	479	1	Test5	30
44	479	1	Test5	18
30	479	1	Test5	20
34	479	1	Test5	47
26	479	1	Test5	50
15	479	1	Test5	53
51	479	1	Test5	39
50	479	1	Test5	24
49	479	1	Test5	22
42	479	1	Test5	15
40	479	1	Test5	9
47	479	1	Test5	8
43	479	1	Test5	36
45	479	1	Test5	44
25	479	1	Test5	45
16	479	1	Test5	41
31	479	1	Test5	26
4	479	1	Test5	29
1	479	1	Test5	31
2	479	1	Test5	17
41	479	1	Test5	6
29	479	1	Test5	4
33	479	1	Test5	1
27	479	1	Test5	0
24	479	1	Test5	19
7	479	1	Test5	33
