id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
44	795	2	TEST4	166
46	795	2	TEST4	175
24	795	2	TEST4	157
11	795	2	TEST4	167
19	795	2	TEST4	199
28	795	2	TEST4	172
31	795	2	TEST4	197
15	795	2	TEST4	196
42	795	2	TEST4	187
34	795	2	TEST4	174
16	795	2	TEST4	173
52	795	2	TEST4	190
135	795	2	TEST4	127
66	795	2	TEST4	147
64	795	2	TEST4	181
88	795	2	TEST4	142
60	795	2	TEST4	134
121	795	2	TEST4	81
71	795	2	TEST4	108
89	795	2	TEST4	107
115	795	2	TEST4	83
72	795	1	TEST4	159
81	795	1	TEST4	163
93	795	1	TEST4	164
100	795	1	TEST4	177
99	795	1	TEST4	162
46	795	1	TEST4	142
24	795	1	TEST4	87
36	795	1	TEST4	107
78	795	1	TEST4	129
168	795	1	TEST4	172
19	795	1	TEST4	137
48	795	1	TEST4	166
15	795	1	TEST4	124
8	795	1	TEST4	84
35	795	1	TEST4	157
42	795	1	TEST4	148
34	795	1	TEST4	115
5	795	1	TEST4	37
16	795	1	TEST4	85
52	795	1	TEST4	168
66	795	1	TEST4	140
64	795	1	TEST4	170
122	795	1	TEST4	175
60	795	1	TEST4	111
62	795	1	TEST4	102
89	795	1	TEST4	139
30	795	1	TEST4	26
1	795	1	TEST4	21
2	795	1	TEST4	14
