id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	194	0	test8	11
12	194	0	test8	13
6	194	0	test8	28
27	194	0	test8	0
25	194	0	test8	2
26	194	0	test8	1
21	194	0	test8	6
24	194	0	test8	9
19	194	0	test8	12
7	194	0	test8	24
13	194	0	test8	8
14	194	0	test8	4
5	194	0	test8	16
4	194	0	test8	27
2	194	0	test8	26
9	194	0	test8	18
15	194	0	test8	10
18	194	0	test8	3
23	194	1	test8	21
20	194	1	test8	15
17	194	1	test8	25
27	194	1	test8	8
26	194	1	test8	9
25	194	1	test8	12
24	194	1	test8	23
19	194	1	test8	19
21	194	1	test8	16
12	194	1	test8	14
13	194	1	test8	6
4	194	1	test8	18
3	194	1	test8	11
2	194	1	test8	13
14	194	1	test8	2
18	194	1	test8	4
22	194	1	test8	0
10	194	1	test8	3
15	194	1	test8	10
