id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
31	284	0	Test5	24
37	284	0	Test5	19
34	284	0	Test5	15
26	284	0	Test5	20
22	284	0	Test5	12
24	284	0	Test5	30
11	284	0	Test5	47
16	284	0	Test5	43
9	284	0	Test5	37
25	284	0	Test5	13
35	284	0	Test5	7
41	284	0	Test5	4
40	284	0	Test5	0
29	284	0	Test5	9
36	284	0	Test5	2
39	284	0	Test5	8
38	284	0	Test5	14
27	284	0	Test5	25
7	284	0	Test5	40
17	284	0	Test5	28
30	284	0	Test5	16
32	284	0	Test5	1
15	284	0	Test5	26
6	284	0	Test5	41
12	284	0	Test5	17
28	284	0	Test5	6
23	284	0	Test5	3
20	284	0	Test5	5
14	284	0	Test5	10
18	284	0	Test5	18
8	284	0	Test5	22
31	284	1	Test5	40
34	284	1	Test5	34
26	284	1	Test5	30
22	284	1	Test5	19
25	284	1	Test5	20
24	284	1	Test5	42
11	284	1	Test5	46
21	284	1	Test5	43
16	284	1	Test5	44
9	284	1	Test5	32
13	284	1	Test5	37
37	284	1	Test5	41
35	284	1	Test5	22
41	284	1	Test5	23
40	284	1	Test5	11
32	284	1	Test5	5
36	284	1	Test5	9
39	284	1	Test5	31
38	284	1	Test5	36
27	284	1	Test5	38
17	284	1	Test5	28
30	284	1	Test5	29
29	284	1	Test5	13
15	284	1	Test5	24
10	284	1	Test5	18
12	284	1	Test5	7
23	284	1	Test5	3
28	284	1	Test5	10
20	284	1	Test5	2
14	284	1	Test5	4
33	284	1	Test5	0
19	284	1	Test5	12
0	284	1	Test5	1
