id	x	y	z
0	447.32476806640625	1292.636962890625	6.266069412231445
1	376.8705139160156	1337.4407958984375	6.332480430603027
2	327.6996154785156	1227.25048828125	7.354404926300049
3	486.00897216796875	1277.0228271484375	6.898403644561768
4	403.734130859375	1210.0194091796875	7.678191661834717
5	474.7967529296875	1236.030517578125	8.421103477478027
6	330.781982421875	1284.3812255859375	8.20638370513916
7	435.0688171386719	1353.4383544921875	7.616788864135742
8	501.9853820800781	1321.71337890625	8.652530670166016
9	338.76800537109375	1334.3758544921875	9.056310653686523
10	446.13140869140625	1192.73486328125	9.889660835266113
11	409.9975891113281	1380.3665771484375	10.489452362060547
12	399.0372314453125	1149.0396728515625	11.229798316955566
13	426.8507995605469	1237.1605224609375	12.875235557556152
14	369.89105224609375	1206.8145751953125	14.292645454406738
15	488.2044372558594	1235.3497314453125	13.622566223144531
16	347.4588623046875	1240.2857666015625	14.256170272827148
17	411.4690246582031	1301.949462890625	14.309205055236816
18	510.7508239746094	1324.496826171875	13.930225372314453
19	306.9500732421875	1329.9246826171875	13.900259971618652
20	364.42889404296875	1383.7891845703125	13.584310531616211
21	431.70330810546875	1391.232177734375	14.497186660766602
22	439.5212097167969	1113.996337890625	15.378552436828613
23	324.8005676269531	1157.7266845703125	14.404025077819824
24	499.44549560546875	1167.3504638671875	14.165528297424316
25	406.8584289550781	1206.300048828125	15.163658142089844
26	293.2167053222656	1268.3353271484375	14.553910255432129
27	481.5391540527344	1377.528564453125	15.188700675964355
28	374.0615234375	1117.0430908203125	15.684505462646484
29	455.6849365234375	1116.729248046875	15.997200012207031
30	369.5918884277344	1178.947998046875	17.283002853393555
31	300.1291198730469	1677.30126953125	17.305572509765625
32	465.0240783691406	1252.349853515625	18.126981735229492
33	374.1005859375	1290.2186279296875	17.860441207885742
34	537.358154296875	1290.3619384765625	17.84538459777832
35	354.4681091308594	1375.67138671875	18.517610549926758
36	278.9731140136719	1210.400390625	19.061349868774414
37	488.3887023925781	1210.468994140625	18.880704879760742
38	457.87896728515625	1252.68798828125	18.695261001586914
39	306.0914001464844	1334.97021484375	18.838037490844727
40	354.9949951171875	1090.403076171875	19.69110107421875
41	311.7820129394531	1110.2840576171875	20.16261863708496
42	543.7579345703125	1203.837158203125	20.350208282470703
43	467.54229736328125	1306.4111328125	20.23729133605957
44	471.282470703125	1157.5450439453125	20.586090087890625
45	338.4143981933594	1167.3883056640625	21.342910766601562
46	437.63470458984375	1189.939453125	21.006458282470703
47	287.609619140625	1248.0250244140625	21.308855056762695
48	387.59356689453125	1301.637451171875	20.41023063659668
49	553.9752807617188	1697.482421875	20.644865036010742
50	439.01751708984375	1043.7222900390625	22.053926467895508
51	479.6210021972656	1286.1705322265625	22.246339797973633
52	495.11602783203125	1059.69091796875	23.39335060119629
53	467.9267272949219	1100.8065185546875	22.705490112304688
54	549.462158203125	1123.142822265625	23.278568267822266
55	499.2223815917969	1235.0257568359375	22.846546173095703
56	391.44683837890625	1285.2655029296875	23.1126766204834
57	295.6001892089844	1294.4127197265625	23.134334564208984
58	504.1554870605469	1347.9000244140625	23.23797607421875
59	444.684326171875	1128.9129638671875	24.156003952026367
60	504.0528564453125	1135.2332763671875	23.64813995361328
61	362.3496398925781	1242.2838134765625	24.352628707885742
62	352.8866271972656	1362.9593505859375	23.650190353393555
63	440.3755187988281	1370.06005859375	24.422931671142578
64	290.1772155761719	1134.765625	25.0303897857666
65	276.538818359375	1184.8988037109375	25.636394500732422
66	545.8221435546875	1284.1199951171875	24.8065185546875
67	308.9688720703125	1067.0902099609375	26.086322784423828
68	532.068359375	1096.232177734375	25.80959701538086
69	570.6836547851562	1190.9139404296875	26.34488296508789
70	385.5469665527344	1012.7219848632812	27.2258243560791
71	352.8988952636719	1032.02392578125	26.822757720947266
72	394.4157409667969	1092.99560546875	27.31321907043457
73	398.7330017089844	1172.7879638671875	27.169260025024414
74	558.724365234375	1244.29248046875	26.434539794921875
75	380.7763366699219	1255.4903564453125	26.561920166015625
76	525.8280029296875	1024.63671875	28.027652740478516
77	362.53424072265625	1217.2225341796875	27.844999313354492
78	335.86114501953125	1316.2066650390625	28.221837997436523
79	494.3917541503906	1339.6357421875	27.92251968383789
80	395.17822265625	1347.5338134765625	28.191802978515625
81	316.6744384765625	1032.4847412109375	29.138612747192383
82	344.1300048828125	1073.169677734375	29.186283111572266
83	347.59051513671875	1126.9420166015625	28.58184814453125
84	473.7319030761719	1221.2850341796875	29.552087783813477
85	532.02978515625	1273.1741943359375	29.355688095092773
86	476.54730224609375	969.035888671875	30.640993118286133
87	445.9881591796875	1000.8767700195312	29.52368927001953
88	555.638916015625	1071.570556640625	29.85503387451172
89	506.0768127441406	1112.86328125	29.614194869995117
90	463.1863098144531	1130.4638671875	30.53033447265625
91	300.24542236328125	1240.333251953125	29.97039031982422
92	442.6058654785156	1345.969482421875	30.222551345825195
93	720.154541015625	1620.264404296875	30.000028610229492
94	418.26080322265625	959.2591552734375	31.542015075683594
95	393.757568359375	1016.761474609375	30.539873123168945
96	475.3412170410156	1064.92822265625	31.060232162475586
97	565.9983520507812	1152.27783203125	31.263227462768555
98	377.4299621582031	1175.4556884765625	31.384214401245117
99	510.4954833984375	1167.9825439453125	30.96903419494629
100	302.07281494140625	1190.9283447265625	31.274202346801758
101	405.197265625	1222.6177978515625	30.55304527282715
102	428.56640625	1273.606201171875	31.214941024780273
103	414.67047119140625	1099.628662109375	32.22041320800781
104	355.8712463378906	1298.498046875	32.285240173339844
105	529.0545654296875	1001.2747802734375	33.160247802734375
106	291.75042724609375	1114.6802978515625	33.29667663574219
107	476.64935302734375	1306.7366943359375	33.3607177734375
108	418.5299377441406	1321.049072265625	33.45213317871094
109	373.4772033691406	972.2865600585938	33.40859603881836
110	338.5564270019531	1004.87060546875	33.656497955322266
111	566.0354614257812	1195.69091796875	33.91499328613281
112	333.456298828125	1240.8514404296875	34.49360656738281
113	512.1340026855469	1275.018798828125	34.15973663330078
114	476.64935302734375	1306.7366943359375	33.3607177734375
115	786.906982421875	1827.160400390625	33.8734016418457
116	324.2105407714844	1058.6832275390625	34.85138702392578
117	298.226318359375	1101.8902587890625	34.8062858581543
118	418.1102600097656	1170.814697265625	36.379634857177734
119	577.23828125	1121.964599609375	37.283180236816406
120	384.3887634277344	1144.4287109375	36.63811492919922
121	449.7427673339844	1206.5369873046875	37.38957977294922
122	410.9758605957031	1277.3094482421875	36.810916900634766
123	353.5970153808594	1173.039794921875	37.98250198364258
124	351.47412109375	1215.537353515625	38.06718444824219
125	410.6148376464844	991.7846069335938	39.050811767578125
126	468.36834716796875	1095.3660888671875	38.54705047607422
127	390.1998291015625	1223.3604736328125	39.28860855102539
128	544.30859375	1218.0537109375	38.65336608886719
129	514.3789978027344	1227.379150390625	38.53708267211914
130	364.40826416015625	1002.6915893554688	40.21045684814453
131	444.5021057128906	1252.4892578125	39.63505554199219
132	503.58880615234375	999.3153686523438	40.78974914550781
133	449.9848327636719	1060.1846923828125	40.90910339355469
134	558.0139770507812	1062.6163330078125	41.055702209472656
135	326.51885986328125	1073.9554443359375	41.35625076293945
136	448.00677490234375	1243.1934814453125	40.49606704711914
137	484.0392150878906	1058.3544921875	42.08230972290039
138	734.5067138671875	1631.608154296875	42.08642578125
139	557.8397827148438	966.9036254882812	42.99626159667969
140	403.6883850097656	994.6546020507812	42.58921432495117
141	362.1153259277344	1127.62353515625	43.33613967895508
142	497.88037109375	1159.5701904296875	42.906341552734375
143	401.9419860839844	1167.4605712890625	42.932334899902344
144	373.66961669921875	1079.575927734375	44.0904655456543
145	522.3197631835938	1113.1876220703125	44.14045715332031
146	548.195556640625	1147.1552734375	44.38593673706055
147	435.3538513183594	1194.9354248046875	43.63703536987305
148	445.7605285644531	1013.8224487304688	45.391845703125
149	397.8239440917969	1147.2001953125	44.94371795654297
150	741.2557983398438	1823.25537109375	44.98600387573242
151	483.4595642089844	1054.2171630859375	46.505577087402344
152	518.7286987304688	1124.48681640625	45.80820083618164
153	393.7468566894531	1041.6397705078125	46.572208404541016
154	437.77630615234375	1071.602783203125	47.252811431884766
155	476.0162353515625	1129.55224609375	47.136756896972656
156	425.6844482421875	1139.846435546875	46.683834075927734
157	536.2984619140625	1470.0091552734375	54.28741455078125
158	709.587158203125	1011.6741943359375	57.948307037353516
159	131.69961547851562	875.1203002929688	60.49888610839844
160	556.0494995117188	629.7261352539062	66.21316528320312
161	443.6427307128906	153.85797119140625	72.20133972167969
