id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
42	469	0	Test5	20
34	469	0	Test5	8
41	469	0	Test5	21
27	469	0	Test5	11
28	469	0	Test5	26
52	469	0	Test5	34
49	469	0	Test5	33
29	469	0	Test5	4
32	469	0	Test5	5
33	469	0	Test5	10
6	469	0	Test5	3
25	469	0	Test5	12
46	469	0	Test5	25
44	469	0	Test5	15
45	469	0	Test5	28
40	469	0	Test5	35
35	469	0	Test5	29
26	469	0	Test5	19
3	469	0	Test5	0
30	469	0	Test5	53
12	469	0	Test5	47
9	469	0	Test5	14
11	469	0	Test5	13
7	469	0	Test5	16
0	469	0	Test5	2
18	469	0	Test5	17
31	469	0	Test5	38
42	469	2	Test5	48
34	469	2	Test5	57
27	469	2	Test5	45
14	469	2	Test5	56
41	469	2	Test5	47
19	469	2	Test5	62
15	469	2	Test5	54
4	469	2	Test5	59
33	469	2	Test5	55
46	469	2	Test5	43
44	469	2	Test5	53
45	469	2	Test5	34
25	469	2	Test5	46
35	469	2	Test5	28
26	469	2	Test5	39
6	469	2	Test5	50
16	469	2	Test5	0
30	469	2	Test5	1
17	469	2	Test5	42
5	469	2	Test5	44
3	469	2	Test5	51
11	469	2	Test5	35
2	469	2	Test5	22
7	469	2	Test5	27
40	469	2	Test5	20
18	469	2	Test5	31
31	469	2	Test5	14
23	469	2	Test5	17
10	469	2	Test5	9
