id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
178	613	0	TEST4	74
181	613	0	TEST4	54
127	613	0	TEST4	78
112	613	0	TEST4	96
168	613	0	TEST4	30
177	613	0	TEST4	16
143	613	0	TEST4	68
102	613	0	TEST4	115
128	613	0	TEST4	128
206	613	0	TEST4	10
209	613	0	TEST4	6
192	613	0	TEST4	24
203	613	0	TEST4	36
201	613	0	TEST4	28
185	613	0	TEST4	7
163	613	0	TEST4	15
193	613	0	TEST4	13
191	613	0	TEST4	1
161	613	0	TEST4	33
186	613	0	TEST4	69
164	613	0	TEST4	63
150	613	0	TEST4	99
149	613	0	TEST4	60
123	613	0	TEST4	46
131	613	0	TEST4	71
49	613	0	TEST4	90
25	613	0	TEST4	177
137	613	0	TEST4	14
180	613	0	TEST4	5
98	613	0	TEST4	76
117	613	0	TEST4	18
74	613	0	TEST4	84
153	613	1	TEST4	170
181	613	1	TEST4	165
168	613	1	TEST4	101
178	613	1	TEST4	179
106	613	1	TEST4	107
127	613	1	TEST4	137
210	613	1	TEST4	17
128	613	1	TEST4	192
119	613	1	TEST4	156
87	613	1	TEST4	148
54	613	1	TEST4	177
102	613	1	TEST4	145
204	613	1	TEST4	62
200	613	1	TEST4	114
209	613	1	TEST4	89
207	613	1	TEST4	57
139	613	1	TEST4	76
202	613	1	TEST4	63
191	613	1	TEST4	37
188	613	1	TEST4	44
193	613	1	TEST4	78
162	613	1	TEST4	126
164	613	1	TEST4	162
150	613	1	TEST4	189
149	613	1	TEST4	140
123	613	1	TEST4	86
180	613	1	TEST4	30
126	613	1	TEST4	13
81	613	1	TEST4	65
68	613	1	TEST4	100
88	613	1	TEST4	46
82	613	1	TEST4	66
135	613	1	TEST4	10
41	613	1	TEST4	143
39	613	1	TEST4	90
22	613	1	TEST4	60
174	613	1	TEST4	28
165	613	1	TEST4	45
160	613	1	TEST4	24
183	613	1	TEST4	5
66	613	1	TEST4	19
8	613	1	TEST4	153
