id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
220	546	0	TEST4	68
225	546	0	TEST4	25
246	546	0	TEST4	26
203	546	0	TEST4	54
182	546	0	TEST4	47
221	546	0	TEST4	16
215	546	0	TEST4	8
200	546	0	TEST4	31
184	546	0	TEST4	52
183	546	0	TEST4	106
181	546	0	TEST4	137
207	546	0	TEST4	110
133	546	0	TEST4	131
142	546	0	TEST4	133
104	546	0	TEST4	168
91	546	0	TEST4	173
262	546	0	TEST4	11
257	546	0	TEST4	38
260	546	0	TEST4	23
276	546	0	TEST4	22
277	546	0	TEST4	5
255	546	0	TEST4	19
264	546	0	TEST4	2
252	546	0	TEST4	4
261	546	0	TEST4	3
223	546	0	TEST4	39
258	546	0	TEST4	42
151	546	0	TEST4	140
253	546	0	TEST4	49
201	546	0	TEST4	103
219	546	0	TEST4	76
174	546	0	TEST4	97
163	546	0	TEST4	83
125	546	0	TEST4	120
111	546	0	TEST4	78
94	546	0	TEST4	122
123	546	0	TEST4	88
179	546	0	TEST4	1
169	546	0	TEST4	7
74	546	0	TEST4	171
97	546	0	TEST4	134
86	546	0	TEST4	163
67	546	0	TEST4	166
139	546	0	TEST4	66
100	546	0	TEST4	55
102	546	0	TEST4	74
83	546	0	TEST4	141
101	546	0	TEST4	91
84	546	0	TEST4	118
82	546	0	TEST4	96
42	546	0	TEST4	135
213	546	1	TEST4	109
206	546	1	TEST4	120
220	546	1	TEST4	158
198	546	1	TEST4	145
224	546	1	TEST4	122
256	546	1	TEST4	101
225	546	1	TEST4	93
182	546	1	TEST4	75
192	546	1	TEST4	107
285	546	1	TEST4	21
215	546	1	TEST4	34
221	546	1	TEST4	58
171	546	1	TEST4	121
184	546	1	TEST4	100
207	546	1	TEST4	179
134	546	1	TEST4	136
133	546	1	TEST4	156
159	546	1	TEST4	131
274	546	1	TEST4	102
262	546	1	TEST4	96
276	546	1	TEST4	126
277	546	1	TEST4	83
255	546	1	TEST4	88
234	546	1	TEST4	118
264	546	1	TEST4	55
251	546	1	TEST4	70
252	546	1	TEST4	49
227	546	1	TEST4	60
222	546	1	TEST4	95
217	546	1	TEST4	80
261	546	1	TEST4	54
254	546	1	TEST4	29
228	546	1	TEST4	41
223	546	1	TEST4	103
258	546	1	TEST4	151
216	546	1	TEST4	175
253	546	1	TEST4	154
233	546	1	TEST4	152
219	546	1	TEST4	155
201	546	1	TEST4	164
209	546	1	TEST4	125
173	546	1	TEST4	97
127	546	1	TEST4	57
111	546	1	TEST4	56
122	546	1	TEST4	99
185	546	1	TEST4	53
169	546	1	TEST4	15
126	546	1	TEST4	9
179	546	1	TEST4	12
81	546	1	TEST4	30
68	546	1	TEST4	33
94	546	1	TEST4	98
90	546	1	TEST4	129
112	546	1	TEST4	119
73	546	1	TEST4	66
244	546	1	TEST4	8
202	546	1	TEST4	32
195	546	1	TEST4	48
210	546	1	TEST4	19
188	546	1	TEST4	37
162	546	1	TEST4	16
124	546	1	TEST4	18
229	546	1	TEST4	6
145	546	1	TEST4	23
87	546	1	TEST4	79
105	546	1	TEST4	142
93	546	1	TEST4	31
