id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
169	780	0	TEST4	44
152	780	0	TEST4	97
184	780	0	TEST4	45
191	780	0	TEST4	25
142	780	0	TEST4	58
112	780	0	TEST4	88
122	780	0	TEST4	123
101	780	0	TEST4	131
172	780	0	TEST4	36
198	780	0	TEST4	13
207	780	0	TEST4	4
203	780	0	TEST4	5
199	780	0	TEST4	9
190	780	0	TEST4	63
181	780	0	TEST4	37
173	780	0	TEST4	34
141	780	0	TEST4	73
195	780	0	TEST4	1
159	780	0	TEST4	94
140	780	0	TEST4	129
135	780	0	TEST4	91
115	780	0	TEST4	72
67	780	0	TEST4	104
45	780	0	TEST4	103
32	780	0	TEST4	166
22	780	0	TEST4	138
19	780	0	TEST4	155
3	780	0	TEST4	168
184	780	1	TEST4	151
152	780	1	TEST4	186
186	780	1	TEST4	195
146	780	1	TEST4	149
172	780	1	TEST4	103
192	780	1	TEST4	190
206	780	1	TEST4	154
199	780	1	TEST4	75
204	780	1	TEST4	123
202	780	1	TEST4	145
173	780	1	TEST4	95
176	780	1	TEST4	57
193	780	1	TEST4	174
165	780	1	TEST4	197
97	780	1	TEST4	202
190	780	1	TEST4	181
140	780	1	TEST4	198
159	780	1	TEST4	183
117	780	1	TEST4	182
139	780	1	TEST4	113
90	780	1	TEST4	77
175	780	1	TEST4	28
177	780	1	TEST4	0
