id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	162	0	test8	7
10	162	0	test8	8
14	162	0	test8	13
21	162	0	test8	18
20	162	0	test8	21
9	162	0	test8	1
13	162	0	test8	0
11	162	0	test8	2
18	162	0	test8	4
16	162	0	test8	10
15	162	0	test8	9
5	162	0	test8	5
7	162	0	test8	14
8	162	0	test8	16
12	162	0	test8	19
4	162	0	test8	3
3	162	0	test8	6
9	162	2	test8	16
17	162	2	test8	18
21	162	2	test8	14
14	162	2	test8	10
13	162	2	test8	20
18	162	2	test8	21
15	162	2	test8	15
10	162	2	test8	11
5	162	2	test8	12
7	162	2	test8	5
8	162	2	test8	4
12	162	2	test8	3
4	162	2	test8	13
0	162	2	test8	17
3	162	2	test8	8
1	162	2	test8	1
2	162	2	test8	0
