id	x	y	z
0	61.848388671875	946.793701171875	4.388054370880127
1	523.0862426757812	1699.871826171875	7.44987154006958
2	823.4802856445312	695.4947509765625	9.113012313842773
3	690.2381591796875	468.2465515136719	10.60611343383789
4	582.5694580078125	1350.1622314453125	12.816512107849121
5	413.4573059082031	1690.6552734375	14.428694725036621
6	155.20346069335938	238.61764526367188	15.184200286865234
7	51.50794219970703	870.8169555664062	14.60704231262207
8	734.5571899414062	1535.4578857421875	17.142309188842773
9	614.7062377929688	1026.4664306640625	21.31793975830078
10	643.892333984375	1133.237060546875	21.608667373657227
11	674.1884155273438	1162.2503662109375	21.859336853027344
12	640.6535034179688	1179.17431640625	21.8336124420166
13	618.5831298828125	1225.052001953125	21.85083770751953
14	678.7658081054688	1063.3675537109375	22.93423843383789
15	587.6590576171875	1157.5919189453125	22.75584602355957
16	581.7011108398438	1218.0499267578125	22.524215698242188
17	670.0927734375	1221.8492431640625	22.67548942565918
18	560.359619140625	1060.8031005859375	24.166942596435547
19	611.9009399414062	1067.3045654296875	23.609699249267578
20	529.6426391601562	1253.294921875	24.344512939453125
21	642.72802734375	1092.87451171875	24.89661407470703
22	549.3222045898438	1105.6942138671875	25.313335418701172
23	708.2546997070312	1117.1910400390625	25.100814819335938
24	572.2179565429688	1279.5889892578125	25.31127166748047
25	704.2225952148438	1065.9730224609375	26.082033157348633
26	542.6073608398438	1188.65185546875	25.92195701599121
27	473.9283447265625	1213.6617431640625	26.32145881652832
28	615.1864013671875	1143.492431640625	27.035724639892578
29	488.37237548828125	1165.629150390625	27.034984588623047
30	692.52685546875	1204.0074462890625	27.346284866333008
31	491.61669921875	1123.2308349609375	27.593626022338867
32	659.7620849609375	1146.9752197265625	27.76850128173828
33	602.347412109375	1215.0809326171875	27.634531021118164
34	640.3905639648438	1235.3082275390625	28.08157730102539
35	484.78704833984375	1257.3951416015625	28.05802345275879
36	620.3104858398438	1262.696044921875	27.602672576904297
37	541.3704833984375	1316.672119140625	28.266742706298828
38	595.98583984375	1319.825927734375	28.166893005371094
39	658.0808715820312	1030.263671875	28.658546447753906
40	733.8286743164062	1085.6495361328125	28.994428634643555
41	510.14617919921875	1219.865966796875	28.65502166748047
42	559.210693359375	1221.1112060546875	28.540767669677734
