id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	128	0	test8	7
10	128	0	test8	10
14	128	0	test8	14
4	128	0	test8	18
20	128	0	test8	0
19	128	0	test8	1
21	128	0	test8	3
8	128	0	test8	15
15	128	0	test8	2
5	128	0	test8	13
6	128	0	test8	11
3	128	0	test8	17
9	128	0	test8	8
7	128	0	test8	4
2	128	0	test8	20
10	128	1	test8	13
14	128	1	test8	19
4	128	1	test8	15
20	128	1	test8	10
19	128	1	test8	9
21	128	1	test8	17
17	128	1	test8	14
15	128	1	test8	5
6	128	1	test8	7
3	128	1	test8	12
9	128	1	test8	8
18	128	1	test8	1
7	128	1	test8	4
1	128	1	test8	2
0	128	1	test8	3
