id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	310	2	Test5	36
13	310	2	Test5	40
18	310	2	Test5	33
14	310	2	Test5	34
29	310	2	Test5	26
37	310	2	Test5	12
19	310	2	Test5	41
4	310	2	Test5	46
8	310	2	Test5	42
2	310	2	Test5	37
0	310	2	Test5	44
15	310	2	Test5	43
28	310	2	Test5	29
23	310	2	Test5	30
17	310	2	Test5	35
26	310	2	Test5	20
1	310	2	Test5	39
38	310	2	Test5	6
33	310	2	Test5	4
27	310	2	Test5	5
40	310	2	Test5	3
44	310	2	Test5	9
43	310	2	Test5	7
46	310	2	Test5	1
41	310	2	Test5	0
42	310	2	Test5	2
7	310	2	Test5	31
3	310	2	Test5	28
11	310	2	Test5	24
16	310	2	Test5	22
21	310	2	Test5	14
32	310	2	Test5	8
20	310	2	Test5	11
22	310	1	Test5	42
13	310	1	Test5	33
18	310	1	Test5	31
14	310	1	Test5	23
29	310	1	Test5	40
45	310	1	Test5	47
39	310	1	Test5	45
37	310	1	Test5	35
19	310	1	Test5	46
9	310	1	Test5	34
4	310	1	Test5	25
8	310	1	Test5	24
2	310	1	Test5	6
0	310	1	Test5	15
15	310	1	Test5	38
28	310	1	Test5	43
23	310	1	Test5	39
17	310	1	Test5	28
26	310	1	Test5	30
1	310	1	Test5	3
25	310	1	Test5	18
38	310	1	Test5	22
33	310	1	Test5	12
27	310	1	Test5	5
40	310	1	Test5	19
43	310	1	Test5	32
46	310	1	Test5	29
41	310	1	Test5	17
31	310	1	Test5	26
7	310	1	Test5	7
3	310	1	Test5	0
16	310	1	Test5	14
21	310	1	Test5	16
