id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
195	965	0	TEST2	53
229	965	0	TEST2	99
191	965	0	TEST2	104
160	965	0	TEST2	90
251	965	0	TEST2	41
243	965	0	TEST2	67
245	965	0	TEST2	49
248	965	0	TEST2	52
192	965	0	TEST2	68
220	965	0	TEST2	50
194	965	0	TEST2	69
240	965	0	TEST2	81
217	965	0	TEST2	111
231	965	0	TEST2	83
224	965	0	TEST2	85
184	965	0	TEST2	108
167	965	0	TEST2	93
84	965	0	TEST2	123
93	965	0	TEST2	101
86	965	0	TEST2	120
142	965	0	TEST2	2
143	965	0	TEST2	18
58	965	0	TEST2	124
59	965	0	TEST2	119
39	965	0	TEST2	239
6	965	0	TEST2	248
4	965	0	TEST2	258
152	965	0	TEST2	31
139	965	0	TEST2	21
120	965	0	TEST2	55
54	965	0	TEST2	130
68	965	0	TEST2	100
11	965	0	TEST2	251
195	965	1	TEST2	126
239	965	1	TEST2	150
177	965	1	TEST2	210
185	965	1	TEST2	136
133	965	1	TEST2	97
144	965	1	TEST2	135
250	965	1	TEST2	21
186	965	1	TEST2	256
57	965	1	TEST2	245
249	965	1	TEST2	120
247	965	1	TEST2	123
248	965	1	TEST2	197
237	965	1	TEST2	93
241	965	1	TEST2	72
215	965	1	TEST2	68
205	965	1	TEST2	35
194	965	1	TEST2	146
223	965	1	TEST2	192
213	965	1	TEST2	232
206	965	1	TEST2	162
90	965	1	TEST2	170
153	965	1	TEST2	172
143	965	1	TEST2	16
81	965	1	TEST2	8
142	965	1	TEST2	11
10	965	1	TEST2	2
95	965	1	TEST2	10
59	965	1	TEST2	62
6	965	1	TEST2	69
214	965	1	TEST2	24
141	965	1	TEST2	76
129	965	1	TEST2	34
216	965	1	TEST2	5
70	965	1	TEST2	26
116	965	1	TEST2	108
80	965	1	TEST2	51
11	965	1	TEST2	196
3	965	1	TEST2	14
