id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
48	707	1	TEST4	171
41	707	1	TEST4	174
20	707	1	TEST4	139
17	707	1	TEST4	121
25	707	1	TEST4	140
51	707	1	TEST4	153
24	707	1	TEST4	114
13	707	1	TEST4	62
43	707	1	TEST4	115
5	707	1	TEST4	72
18	707	1	TEST4	78
21	707	1	TEST4	73
42	707	1	TEST4	122
65	707	1	TEST4	135
106	707	1	TEST4	211
81	707	1	TEST4	170
74	707	1	TEST4	179
60	707	1	TEST4	150
126	707	1	TEST4	188
107	707	1	TEST4	138
62	707	1	TEST4	131
111	707	1	TEST4	162
128	707	1	TEST4	161
115	707	1	TEST4	117
136	707	1	TEST4	132
153	707	1	TEST4	79
7	707	1	TEST4	16
54	707	2	TEST4	113
117	707	2	TEST4	82
46	707	2	TEST4	194
51	707	2	TEST4	165
13	707	2	TEST4	169
18	707	2	TEST4	186
21	707	2	TEST4	156
65	707	2	TEST4	149
106	707	2	TEST4	162
133	707	2	TEST4	130
74	707	2	TEST4	164
89	707	2	TEST4	163
120	707	2	TEST4	131
100	707	2	TEST4	145
107	707	2	TEST4	94
82	707	2	TEST4	124
147	707	2	TEST4	44
36	707	2	TEST4	107
10	707	2	TEST4	166
2	707	2	TEST4	127
