id	x	y	z
0	373.4340515136719	1300.91845703125	16.29617691040039
1	377.16973876953125	1414.0037841796875	16.351804733276367
2	404.03546142578125	1235.18212890625	17.93415069580078
3	488.93072509765625	1333.2255859375	20.448291778564453
4	307.4501037597656	1714.46630859375	22.13711166381836
5	560.9921875	1733.034912109375	25.601255416870117
6	322.0185241699219	1180.4163818359375	27.195772171020508
7	489.3753662109375	1209.152587890625	27.241195678710938
8	473.7361145019531	1134.0101318359375	29.478742599487305
9	349.6325988769531	1324.48095703125	29.547225952148438
10	504.99774169921875	1319.485107421875	35.006771087646484
11	726.8414916992188	1657.0863037109375	34.93384552001953
12	425.6939697265625	1044.5162353515625	37.288116455078125
13	559.56787109375	1250.9822998046875	38.387367248535156
14	793.3565673828125	1862.4083251953125	38.83126449584961
15	540.3731079101562	1155.7161865234375	41.47976303100586
16	341.70574951171875	1151.3616943359375	42.90296936035156
17	415.92950439453125	1263.7291259765625	43.26667022705078
18	743.8698120117188	1661.08203125	47.090782165527344
19	562.0621337890625	1006.9359130859375	47.81868362426758
20	457.9701232910156	1061.915771484375	49.5528678894043
21	747.7930908203125	1859.892578125	50.06306838989258
22	543.099609375	1507.4381103515625	59.17913055419922
23	717.1203002929688	1048.609375	62.81768035888672
24	563.583740234375	667.40673828125	70.93505096435547
