id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
213	999	0	TEST2	150
123	999	0	TEST2	54
234	999	0	TEST2	214
255	999	0	TEST2	186
253	999	0	TEST2	210
237	999	0	TEST2	226
221	999	0	TEST2	238
191	999	0	TEST2	53
75	999	0	TEST2	31
87	999	0	TEST2	48
230	999	0	TEST2	119
199	999	0	TEST2	134
232	999	0	TEST2	189
223	999	0	TEST2	110
206	999	0	TEST2	77
166	999	0	TEST2	82
246	999	0	TEST2	165
225	999	0	TEST2	120
165	999	0	TEST2	96
157	999	0	TEST2	88
177	999	0	TEST2	142
135	999	0	TEST2	97
224	999	0	TEST2	172
159	999	0	TEST2	99
132	999	0	TEST2	76
180	999	0	TEST2	122
140	999	0	TEST2	161
60	999	0	TEST2	49
11	999	0	TEST2	3
7	999	0	TEST2	0
3	999	0	TEST2	16
16	999	0	TEST2	19
68	999	0	TEST2	255
73	999	0	TEST2	89
44	999	0	TEST2	52
46	999	0	TEST2	27
74	999	0	TEST2	61
55	999	0	TEST2	68
14	999	0	TEST2	26
67	999	0	TEST2	104
27	999	0	TEST2	69
96	999	0	TEST2	130
146	999	0	TEST2	174
154	999	0	TEST2	252
9	999	0	TEST2	144
190	999	0	TEST2	258
174	999	2	TEST2	244
173	999	2	TEST2	230
143	999	2	TEST2	247
185	999	2	TEST2	210
123	999	2	TEST2	207
160	999	2	TEST2	123
23	999	2	TEST2	266
256	999	2	TEST2	159
204	999	2	TEST2	249
158	999	2	TEST2	269
187	999	2	TEST2	256
191	999	2	TEST2	260
75	999	2	TEST2	222
139	999	2	TEST2	191
230	999	2	TEST2	224
252	999	2	TEST2	195
216	999	2	TEST2	241
206	999	2	TEST2	246
166	999	2	TEST2	217
223	999	2	TEST2	226
233	999	2	TEST2	218
225	999	2	TEST2	215
135	999	2	TEST2	160
177	999	2	TEST2	136
157	999	2	TEST2	188
159	999	2	TEST2	180
16	999	2	TEST2	142
60	999	2	TEST2	157
7	999	2	TEST2	83
11	999	2	TEST2	154
3	999	2	TEST2	8
8	999	2	TEST2	235
68	999	2	TEST2	6
46	999	2	TEST2	206
74	999	2	TEST2	162
14	999	2	TEST2	137
5	999	2	TEST2	229
27	999	2	TEST2	72
130	999	2	TEST2	110
86	999	2	TEST2	117
121	999	2	TEST2	95
9	999	2	TEST2	10
190	999	2	TEST2	11
12	999	2	TEST2	3
