id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
60	421	0	Test5	33
43	421	0	Test5	31
63	421	0	Test5	36
64	421	0	Test5	47
65	421	0	Test5	55
67	421	0	Test5	57
52	421	0	Test5	44
51	421	0	Test5	12
36	421	0	Test5	10
23	421	0	Test5	8
16	421	0	Test5	6
50	421	0	Test5	11
66	421	0	Test5	40
57	421	0	Test5	23
39	421	0	Test5	15
55	421	0	Test5	30
42	421	0	Test5	29
25	421	0	Test5	16
35	421	0	Test5	27
31	421	0	Test5	35
40	421	0	Test5	37
34	421	0	Test5	28
27	421	0	Test5	46
32	421	0	Test5	48
11	421	0	Test5	50
47	421	0	Test5	51
58	421	0	Test5	61
41	421	0	Test5	59
22	421	0	Test5	17
24	421	0	Test5	19
54	421	0	Test5	53
45	421	2	Test5	48
48	421	2	Test5	44
37	421	2	Test5	30
38	421	2	Test5	40
19	421	2	Test5	37
53	421	2	Test5	31
52	421	2	Test5	14
43	421	2	Test5	20
67	421	2	Test5	8
61	421	2	Test5	5
28	421	2	Test5	53
33	421	2	Test5	55
30	421	2	Test5	54
36	421	2	Test5	47
23	421	2	Test5	39
9	421	2	Test5	52
51	421	2	Test5	51
49	421	2	Test5	45
50	421	2	Test5	50
57	421	2	Test5	41
42	421	2	Test5	21
10	421	2	Test5	43
21	421	2	Test5	25
34	421	2	Test5	16
26	421	2	Test5	15
31	421	2	Test5	7
47	421	2	Test5	6
58	421	2	Test5	2
4	421	2	Test5	46
16	421	2	Test5	35
7	421	2	Test5	38
1	421	2	Test5	42
2	421	2	Test5	32
22	421	2	Test5	24
35	421	2	Test5	18
24	421	2	Test5	17
