id	x	y	z
0	628.2446899414062	211.3037567138672	2.0095534324645996
1	416.3355712890625	1272.104736328125	3.89103364944458
2	524.2525634765625	828.1672973632812	4.956001281738281
3	439.5780334472656	1243.4503173828125	5.41912317276001
4	398.0733642578125	1311.5106201171875	4.930202960968018
5	418.3807067871094	1203.7357177734375	7.122539043426514
6	372.3336486816406	1213.3553466796875	6.9011969566345215
7	490.5088806152344	1247.8221435546875	7.065554618835449
8	503.57598876953125	1274.456298828125	7.104897975921631
9	459.0809326171875	1298.086669921875	6.816678047180176
10	326.7947998046875	1277.0516357421875	7.753968238830566
11	498.2823791503906	1326.49951171875	7.640034198760986
12	365.71636962890625	1348.62646484375	7.517980098724365
13	422.1536560058594	1360.19189453125	7.839131832122803
14	307.5	1227.5	9.0
15	422.9764099121094	1267.94482421875	9.129608154296875
16	821.0165405273438	164.43063354492188	9.736940383911133
17	505.1943054199219	847.5618286132812	10.299202919006348
18	574.3482666015625	1064.9815673828125	10.193115234375
19	441.4728698730469	1164.1839599609375	9.852474212646484
20	441.6519470214844	1202.946533203125	9.71301555633545
21	468.3382873535156	1357.5247802734375	10.231305122375488
22	482.18963623046875	1192.7357177734375	10.86130428314209
23	377.38336181640625	1244.748046875	11.407134056091309
24	336.6340637207031	1343.3441162109375	11.470383644104004
25	399.6722717285156	1383.248779296875	11.253142356872559
26	527.0899658203125	1270.2933349609375	11.9362211227417
27	355.5163269042969	1290.364501953125	11.652347564697266
28	501.92681884765625	1361.993896484375	12.140310287475586
29	466.0458679199219	1141.4161376953125	12.692693710327148
30	363.2787780761719	1148.9835205078125	12.687606811523438
31	299.10223388671875	1188.38623046875	13.017069816589355
32	345.66876220703125	1221.7442626953125	13.358132362365723
33	517.2802124023438	1231.1463623046875	12.740680694580078
34	479.1088562011719	1259.4178466796875	13.394697189331055
35	428.9122314453125	1267.7266845703125	13.50119686126709
36	395.3512878417969	1193.604248046875	13.86481761932373
37	288.22186279296875	1266.5584716796875	14.479475021362305
38	501.74114990234375	1321.9022216796875	13.932716369628906
39	454.9772644042969	1389.92822265625	14.279090881347656
40	401.216552734375	1118.8153076171875	15.355513572692871
41	442.6378479003906	1121.282470703125	14.880548477172852
42	420.9510498046875	1158.232177734375	15.598666191101074
43	304.7683410644531	1162.057373046875	15.274282455444336
44	440.7304992675781	1196.3369140625	14.669766426086426
45	433.6358947753906	1358.5081787109375	14.8303861618042
46	502.7546691894531	1362.5982666015625	14.278016090393066
47	375.91729736328125	1379.119873046875	15.449346542358398
48	460.64166259765625	1167.268310546875	16.422576904296875
49	329.4441223144531	1243.5369873046875	15.787054061889648
50	394.5515441894531	1275.528564453125	16.433067321777344
51	312.2820739746094	1329.007080078125	16.22894859313965
52	376.4137268066406	1083.3760986328125	17.21927261352539
53	498.6396484375	1152.401123046875	17.058074951171875
54	491.3285827636719	1214.363037109375	17.615320205688477
55	278.31719970703125	1238.9180908203125	17.235794067382812
56	539.5962524414062	1295.192626953125	17.73331069946289
57	300.2913818359375	1676.970703125	17.27820587158203
58	371.84515380859375	493.317138671875	17.989839553833008
59	530.1392822265625	1143.892333984375	17.603071212768555
60	342.00091552734375	1185.159423828125	17.92686653137207
61	418.23785400390625	1185.8739013671875	18.321455001831055
62	387.6459045410156	1265.3035888671875	18.091259002685547
63	507.9579772949219	1265.69677734375	18.36347770690918
64	424.3253479003906	1060.734130859375	18.78669548034668
65	541.8745727539062	1222.0235595703125	19.206480026245117
66	315.1744689941406	1274.4766845703125	18.50822639465332
67	424.9818115234375	1299.2679443359375	18.78254508972168
68	361.5299377441406	1364.700927734375	19.48046875
69	384.1224670410156	1055.9786376953125	19.61954116821289
70	324.9259948730469	1110.758544921875	20.212841033935547
71	375.26129150390625	1160.252197265625	20.45220375061035
72	482.0051574707031	1248.9825439453125	19.818721771240234
73	552.7389526367188	1251.753173828125	19.430034637451172
74	451.3815002441406	1389.59228515625	19.686697006225586
75	370.7830810546875	1082.856689453125	20.594161987304688
76	439.4815979003906	1085.2935791015625	20.545970916748047
77	298.0460510253906	1136.6204833984375	20.80148696899414
78	475.97161865234375	1146.998779296875	21.203229904174805
79	273.3381042480469	1218.296875	21.210205078125
80	392.027099609375	1225.84033203125	21.02916717529297
81	479.1341857910156	1321.239990234375	20.552810668945312
82	554.1467895507812	1698.2293701171875	20.607379913330078
83	468.6357727050781	1060.4105224609375	21.73965835571289
84	514.0748901367188	1064.4105224609375	21.563457489013672
85	540.6764526367188	1183.0704345703125	22.2354679107666
86	364.5138244628906	1253.1309814453125	21.88115882873535
87	398.3196716308594	1292.2020263671875	22.238712310791016
88	540.1567993164062	1293.7724609375	22.286558151245117
89	331.0442199707031	1337.7314453125	21.943801879882812
90	487.6249084472656	1370.0233154296875	21.95945167541504
91	464.4541320800781	1026.671875	22.99173927307129
92	543.6535034179688	1082.3321533203125	22.62531852722168
93	333.573486328125	1167.2734375	23.10376739501953
94	555.6805419921875	1249.2056884765625	22.879043579101562
95	426.26861572265625	1261.6756591796875	22.769290924072266
96	322.08477783203125	1077.5982666015625	24.03764533996582
97	298.5320739746094	1115.802734375	23.71709632873535
98	469.7945861816406	1114.1031494140625	24.03170394897461
99	274.2095642089844	1191.182373046875	23.849279403686523
100	403.7745666503906	1186.1861572265625	24.374832153320312
101	370.2695617675781	1218.340087890625	24.27408790588379
102	451.6378173828125	1338.056884765625	24.357452392578125
103	361.0709533691406	1051.2406005859375	24.696435928344727
104	386.2110900878906	1072.2564697265625	24.882822036743164
105	385.931640625	1124.6358642578125	25.27652359008789
106	437.73114013671875	1229.0594482421875	25.103023529052734
107	288.09857177734375	1251.32373046875	24.91856575012207
108	481.9735412597656	1289.4090576171875	24.628734588623047
109	417.1297912597656	1003.2134399414062	26.114004135131836
110	414.1351013183594	1156.4698486328125	26.019046783447266
111	547.4113159179688	1172.8548583984375	26.05936050415039
112	468.86480712890625	1181.070556640625	25.700353622436523
113	403.3484191894531	1265.7044677734375	26.024930953979492
114	323.1256408691406	1303.913330078125	26.127418518066406
115	419.4772033691406	1332.5780029296875	25.739683151245117
116	517.1380004882812	1331.3109130859375	25.54612159729004
117	368.70404052734375	1358.93701171875	25.70538902282715
118	391.2923889160156	1011.7655029296875	26.988685607910156
119	336.2317810058594	1031.0894775390625	27.54027557373047
120	500.27789306640625	1060.3629150390625	26.67764663696289
121	412.92572021484375	1075.359375	27.121410369873047
122	558.8325805664062	1076.74951171875	27.07872772216797
123	516.4334716796875	1113.78759765625	26.528104782104492
124	277.87017822265625	1161.48779296875	27.1444034576416
125	313.54913330078125	1203.880615234375	26.654747009277344
126	570.9047241210938	1210.1580810546875	27.05689239501953
127	484.4832763671875	1244.4259033203125	27.002197265625
128	418.3174133300781	1372.4376220703125	26.550048828125
129	448.87939453125	1011.0975952148438	27.85716438293457
130	488.8365478515625	1011.1991577148438	27.495479583740234
131	527.470703125	1043.4891357421875	28.10618019104004
132	388.6265563964844	1101.94921875	28.4829158782959
133	571.1500244140625	1109.4111328125	28.40093994140625
134	409.4683532714844	1232.3575439453125	28.223064422607422
135	418.4264221191406	965.6036987304688	29.304616928100586
136	467.383544921875	971.4727783203125	29.349750518798828
137	411.3251647949219	1066.9749755859375	28.6317195892334
138	545.7587280273438	1124.730712890625	29.393714904785156
139	371.2098388671875	1198.7071533203125	28.629663467407227
140	295.673095703125	1252.826904296875	28.58113670349121
141	505.6572265625	1323.63330078125	28.80752182006836
142	452.7225341796875	1356.509765625	28.939592361450195
143	464.98675537109375	1076.67431640625	29.93630599975586
144	390.1541748046875	1104.5999755859375	29.43280792236328
145	496.2521667480469	1116.78759765625	30.325098037719727
146	506.4932556152344	1171.3448486328125	30.365924835205078
147	549.5935668945312	1180.6302490234375	29.64653968811035
148	483.4447937011719	1208.3089599609375	29.736644744873047
149	524.8062744140625	1267.527099609375	29.97081184387207
150	467.626953125	1273.661865234375	30.10450553894043
151	343.4715270996094	1300.65283203125	30.436386108398438
152	720.022705078125	1620.53564453125	29.91177749633789
153	450.2672424316406	979.4755249023438	31.157052993774414
154	367.33868408203125	1067.9373779296875	31.416881561279297
155	531.570556640625	1068.2244873046875	31.298250198364258
156	325.58135986328125	1082.337158203125	31.07493019104004
157	556.4288940429688	1088.6993408203125	31.010934829711914
158	338.60150146484375	1135.51953125	30.556289672851562
159	435.5953369140625	1131.2113037109375	31.246063232421875
160	376.7781982421875	1141.6368408203125	30.88393211364746
161	571.5667114257812	1140.6612548828125	31.18012046813965
162	463.3963623046875	1151.7366943359375	30.804677963256836
163	414.5962219238281	1215.5289306640625	31.00332260131836
164	404.8005065917969	1333.5303955078125	30.97793960571289
165	385.0956115722656	970.5266723632812	32.38578796386719
166	491.3166809082031	1028.608642578125	31.77336311340332
167	289.6618957519531	1107.2572021484375	32.15732192993164
168	330.2243957519531	1168.2529296875	31.496992111206055
169	294.2681579589844	1195.33642578125	31.538942337036133
170	541.458251953125	1214.3363037109375	32.38312911987305
171	305.6437072753906	1225.9951171875	31.520782470703125
172	448.18341064453125	1247.1199951171875	32.44219970703125
173	444.2950744628906	1328.2696533203125	32.3594856262207
174	410.3916931152344	1003.668701171875	33.298255920410156
175	504.13726806640625	1066.970947265625	32.87757873535156
