id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
59	892	2	TEST2	219
83	892	2	TEST2	220
52	892	2	TEST2	211
163	892	2	TEST2	213
188	892	2	TEST2	156
196	892	2	TEST2	146
150	892	2	TEST2	142
240	892	2	TEST2	53
227	892	2	TEST2	73
36	892	2	TEST2	265
67	892	2	TEST2	228
46	892	2	TEST2	237
20	892	2	TEST2	266
25	892	2	TEST2	254
37	892	2	TEST2	243
74	892	2	TEST2	209
45	892	2	TEST2	216
61	892	2	TEST2	198
92	892	2	TEST2	190
129	892	2	TEST2	201
138	892	2	TEST2	199
17	892	2	TEST2	141
78	892	2	TEST2	97
1	892	2	TEST2	153
94	892	2	TEST2	107
71	892	2	TEST2	76
216	892	2	TEST2	32
210	892	2	TEST2	24
238	892	2	TEST2	7
96	892	1	TEST2	205
59	892	1	TEST2	164
117	892	1	TEST2	248
83	892	1	TEST2	209
89	892	1	TEST2	259
111	892	1	TEST2	270
22	892	1	TEST2	105
88	892	1	TEST2	186
163	892	1	TEST2	277
162	892	1	TEST2	283
188	892	1	TEST2	273
35	892	1	TEST2	160
56	892	1	TEST2	238
67	892	1	TEST2	210
46	892	1	TEST2	175
68	892	1	TEST2	227
25	892	1	TEST2	145
37	892	1	TEST2	148
49	892	1	TEST2	199
58	892	1	TEST2	190
61	892	1	TEST2	159
47	892	1	TEST2	106
19	892	1	TEST2	108
26	892	1	TEST2	111
159	892	1	TEST2	279
98	892	1	TEST2	261
137	892	1	TEST2	276
112	892	1	TEST2	179
17	892	1	TEST2	17
180	892	1	TEST2	114
16	892	1	TEST2	3
233	892	1	TEST2	113
256	892	1	TEST2	81
178	892	1	TEST2	6
194	892	1	TEST2	98
93	892	1	TEST2	90
94	892	1	TEST2	91
71	892	1	TEST2	31
141	892	1	TEST2	10
232	892	1	TEST2	13
259	892	1	TEST2	215
246	892	1	TEST2	16
