id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
73	519	2	TEST4	270
82	519	2	TEST4	239
32	519	2	TEST4	281
66	519	2	TEST4	275
83	519	2	TEST4	218
60	519	2	TEST4	214
89	519	2	TEST4	215
77	519	2	TEST4	205
110	519	2	TEST4	220
97	519	2	TEST4	213
96	519	2	TEST4	192
12	519	2	TEST4	342
10	519	2	TEST4	339
15	519	2	TEST4	298
7	519	2	TEST4	323
24	519	2	TEST4	278
25	519	2	TEST4	265
111	519	2	TEST4	207
39	519	2	TEST4	264
86	519	2	TEST4	233
69	519	2	TEST4	258
123	519	2	TEST4	147
61	519	2	TEST4	186
107	519	2	TEST4	127
43	519	2	TEST4	173
81	519	2	TEST4	140
127	519	2	TEST4	126
136	519	2	TEST4	79
139	519	2	TEST4	102
35	519	2	TEST4	209
0	519	2	TEST4	268
46	519	2	TEST4	187
85	519	2	TEST4	141
91	519	2	TEST4	182
119	519	2	TEST4	124
51	519	1	TEST4	270
73	519	1	TEST4	302
82	519	1	TEST4	311
32	519	1	TEST4	258
13	519	1	TEST4	221
29	519	1	TEST4	252
66	519	1	TEST4	312
50	519	1	TEST4	249
60	519	1	TEST4	218
79	519	1	TEST4	247
40	519	1	TEST4	220
89	519	1	TEST4	292
77	519	1	TEST4	250
98	519	1	TEST4	324
115	519	1	TEST4	332
137	519	1	TEST4	350
117	519	1	TEST4	339
101	519	1	TEST4	352
133	519	1	TEST4	334
97	519	1	TEST4	290
96	519	1	TEST4	260
108	519	1	TEST4	301
140	519	1	TEST4	319
114	519	1	TEST4	289
138	519	1	TEST4	325
143	519	1	TEST4	326
84	519	1	TEST4	327
26	519	1	TEST4	274
34	519	1	TEST4	285
12	519	1	TEST4	241
10	519	1	TEST4	239
15	519	1	TEST4	225
11	519	1	TEST4	177
7	519	1	TEST4	195
16	519	1	TEST4	187
24	519	1	TEST4	224
33	519	1	TEST4	236
38	519	1	TEST4	303
67	519	1	TEST4	328
111	519	1	TEST4	329
39	519	1	TEST4	237
48	519	1	TEST4	278
54	519	1	TEST4	294
86	519	1	TEST4	313
69	519	1	TEST4	286
47	519	1	TEST4	255
57	519	1	TEST4	253
41	519	1	TEST4	200
55	519	1	TEST4	226
71	519	1	TEST4	259
100	519	1	TEST4	248
42	519	1	TEST4	162
43	519	1	TEST4	143
127	519	1	TEST4	256
129	519	1	TEST4	283
35	519	1	TEST4	167
0	519	1	TEST4	104
19	519	1	TEST4	130
