id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	161	0	test8	7
8	161	0	test8	8
12	161	0	test8	13
19	161	0	test8	17
18	161	0	test8	21
7	161	0	test8	1
10	161	0	test8	0
11	161	0	test8	2
16	161	0	test8	4
13	161	0	test8	9
14	161	0	test8	10
17	161	0	test8	18
6	161	0	test8	16
9	161	0	test8	19
3	161	0	test8	3
7	161	2	test8	17
15	161	2	test8	19
19	161	2	test8	14
10	161	2	test8	20
16	161	2	test8	21
13	161	2	test8	15
12	161	2	test8	10
8	161	2	test8	11
9	161	2	test8	3
4	161	2	test8	12
3	161	2	test8	13
0	161	2	test8	16
2	161	2	test8	8
