id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	263	2	Test5	26
19	263	2	Test5	22
14	263	2	Test5	27
27	263	2	Test5	19
8	263	2	Test5	33
2	263	2	Test5	35
1	263	2	Test5	34
0	263	2	Test5	31
5	263	2	Test5	28
25	263	2	Test5	24
10	263	2	Test5	25
13	263	2	Test5	20
24	263	2	Test5	10
23	263	2	Test5	11
28	263	2	Test5	4
31	263	2	Test5	7
35	263	2	Test5	6
39	263	2	Test5	2
37	263	2	Test5	1
34	263	2	Test5	3
12	263	2	Test5	21
6	263	2	Test5	23
4	263	2	Test5	18
3	263	2	Test5	17
22	263	2	Test5	9
17	263	2	Test5	15
26	263	2	Test5	5
16	263	1	Test5	31
20	263	1	Test5	34
19	263	1	Test5	25
14	263	1	Test5	26
27	263	1	Test5	32
32	263	1	Test5	36
33	263	1	Test5	37
36	263	1	Test5	33
38	263	1	Test5	38
8	263	1	Test5	28
2	263	1	Test5	19
1	263	1	Test5	8
0	263	1	Test5	5
5	263	1	Test5	16
9	263	1	Test5	29
25	263	1	Test5	35
21	263	1	Test5	30
30	263	1	Test5	24
10	263	1	Test5	21
24	263	1	Test5	20
23	263	1	Test5	18
28	263	1	Test5	9
31	263	1	Test5	22
35	263	1	Test5	27
39	263	1	Test5	23
37	263	1	Test5	13
34	263	1	Test5	17
12	263	1	Test5	15
4	263	1	Test5	4
7	263	1	Test5	3
17	263	1	Test5	11
