id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	124	0	test8	8
7	124	0	test8	11
15	124	0	test8	13
6	124	0	test8	16
20	124	0	test8	0
19	124	0	test8	1
13	124	0	test8	2
21	124	0	test8	3
10	124	0	test8	7
5	124	0	test8	14
3	124	0	test8	18
4	124	0	test8	10
9	124	0	test8	4
2	124	0	test8	21
7	124	1	test8	13
15	124	1	test8	19
15	124	1	test8	20
6	124	1	test8	16
16	124	1	test8	18
20	124	1	test8	11
19	124	1	test8	10
21	124	1	test8	17
12	124	1	test8	8
13	124	1	test8	6
14	124	1	test8	4
10	124	1	test8	9
3	124	1	test8	12
18	124	1	test8	1
9	124	1	test8	5
1	124	1	test8	2
2	124	1	test8	15
0	124	1	test8	3
