id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	268	1	Test5	27
25	268	1	Test5	32
16	268	1	Test5	25
31	268	1	Test5	37
39	268	1	Test5	39
33	268	1	Test5	38
40	268	1	Test5	35
34	268	1	Test5	30
15	268	1	Test5	34
2	268	1	Test5	20
1	268	1	Test5	8
0	268	1	Test5	5
5	268	1	Test5	17
6	268	1	Test5	26
23	268	1	Test5	36
8	268	1	Test5	29
19	268	1	Test5	31
12	268	1	Test5	23
9	268	1	Test5	16
21	268	1	Test5	21
20	268	1	Test5	19
29	268	1	Test5	13
10	268	1	Test5	6
30	268	1	Test5	24
38	268	1	Test5	15
11	268	1	Test5	14
4	268	1	Test5	9
18	268	2	Test5	31
13	268	2	Test5	33
25	268	2	Test5	24
16	268	2	Test5	27
40	268	2	Test5	9
34	268	2	Test5	12
2	268	2	Test5	40
1	268	2	Test5	39
0	268	2	Test5	35
5	268	2	Test5	32
6	268	2	Test5	38
8	268	2	Test5	36
19	268	2	Test5	28
12	268	2	Test5	30
9	268	2	Test5	25
21	268	2	Test5	15
20	268	2	Test5	13
29	268	2	Test5	6
30	268	2	Test5	11
35	268	2	Test5	5
37	268	2	Test5	7
41	268	2	Test5	2
38	268	2	Test5	1
36	268	2	Test5	3
11	268	2	Test5	22
