id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
234	870	0	TEST2	61
219	870	0	TEST2	131
171	870	0	TEST2	160
235	870	0	TEST2	139
251	870	0	TEST2	69
244	870	0	TEST2	97
186	870	0	TEST2	140
192	870	0	TEST2	208
129	870	0	TEST2	253
93	870	0	TEST2	264
283	870	0	TEST2	60
230	870	0	TEST2	25
264	870	0	TEST2	35
190	870	0	TEST2	96
210	870	0	TEST2	106
254	870	0	TEST2	94
245	870	0	TEST2	146
188	870	0	TEST2	105
155	870	0	TEST2	142
161	870	0	TEST2	18
182	870	0	TEST2	1
10	870	0	TEST2	17
106	870	0	TEST2	19
6	870	0	TEST2	284
4	870	0	TEST2	293
217	870	0	TEST2	28
146	870	0	TEST2	87
117	870	0	TEST2	108
80	870	0	TEST2	88
116	870	0	TEST2	118
127	870	0	TEST2	143
7	870	0	TEST2	267
11	870	0	TEST2	287
276	870	1	TEST2	186
237	870	1	TEST2	185
259	870	1	TEST2	129
234	870	1	TEST2	144
162	870	1	TEST2	160
287	870	1	TEST2	23
223	870	1	TEST2	266
143	870	1	TEST2	267
118	870	1	TEST2	179
108	870	1	TEST2	216
285	870	1	TEST2	165
288	870	1	TEST2	138
268	870	1	TEST2	219
291	870	1	TEST2	166
286	870	1	TEST2	119
290	870	1	TEST2	212
249	870	1	TEST2	195
273	870	1	TEST2	86
252	870	1	TEST2	117
212	870	1	TEST2	152
261	870	1	TEST2	102
280	870	1	TEST2	106
263	870	1	TEST2	65
255	870	1	TEST2	77
264	870	1	TEST2	120
229	870	1	TEST2	288
210	870	1	TEST2	190
224	870	1	TEST2	225
233	870	1	TEST2	255
174	870	1	TEST2	211
188	870	1	TEST2	164
155	870	1	TEST2	191
134	870	1	TEST2	203
128	870	1	TEST2	177
148	870	1	TEST2	125
161	870	1	TEST2	15
91	870	1	TEST2	137
90	870	1	TEST2	8
182	870	1	TEST2	12
10	870	1	TEST2	2
106	870	1	TEST2	11
258	870	1	TEST2	7
81	870	1	TEST2	180
6	870	1	TEST2	90
201	870	1	TEST2	36
214	870	1	TEST2	75
133	870	1	TEST2	48
250	870	1	TEST2	5
80	870	1	TEST2	29
115	870	1	TEST2	103
116	870	1	TEST2	95
127	870	1	TEST2	156
11	870	1	TEST2	226
