id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
40	285	0	Test5	24
42	285	0	Test5	19
34	285	0	Test5	15
30	285	0	Test5	20
15	285	0	Test5	13
41	285	0	Test5	30
46	285	0	Test5	47
43	285	0	Test5	33
44	285	0	Test5	42
32	285	0	Test5	37
37	285	0	Test5	38
20	285	0	Test5	11
22	285	0	Test5	7
23	285	0	Test5	4
11	285	0	Test5	0
14	285	0	Test5	8
9	285	0	Test5	2
31	285	0	Test5	9
45	285	0	Test5	29
36	285	0	Test5	14
38	285	0	Test5	25
35	285	0	Test5	40
27	285	0	Test5	16
5	285	0	Test5	1
24	285	0	Test5	26
19	285	0	Test5	22
26	285	0	Test5	41
39	285	0	Test5	46
33	285	0	Test5	45
28	285	0	Test5	48
18	285	0	Test5	44
21	285	0	Test5	43
12	285	0	Test5	12
10	285	0	Test5	6
3	285	0	Test5	3
2	285	0	Test5	5
16	285	0	Test5	18
40	285	2	Test5	33
42	285	2	Test5	40
34	285	2	Test5	37
30	285	2	Test5	28
15	285	2	Test5	23
41	285	2	Test5	26
46	285	2	Test5	13
32	285	2	Test5	11
20	285	2	Test5	29
22	285	2	Test5	38
23	285	2	Test5	43
11	285	2	Test5	42
5	285	2	Test5	35
9	285	2	Test5	39
31	285	2	Test5	44
45	285	2	Test5	27
36	285	2	Test5	41
38	285	2	Test5	30
14	285	2	Test5	31
24	285	2	Test5	17
19	285	2	Test5	12
7	285	2	Test5	14
6	285	2	Test5	5
3	285	2	Test5	25
10	285	2	Test5	32
2	285	2	Test5	22
0	285	2	Test5	36
16	285	2	Test5	20
29	285	2	Test5	18
17	285	2	Test5	10
8	285	2	Test5	9
1	285	2	Test5	0
