id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
239	820	0	TEST2	53
247	820	0	TEST2	67
241	820	0	TEST2	92
207	820	0	TEST2	90
206	820	0	TEST2	58
174	820	0	TEST2	124
255	820	0	TEST2	21
163	820	0	TEST2	189
190	820	0	TEST2	188
272	820	0	TEST2	41
273	820	0	TEST2	26
265	820	0	TEST2	70
256	820	0	TEST2	48
277	820	0	TEST2	50
286	820	0	TEST2	19
278	820	0	TEST2	22
294	820	0	TEST2	35
275	820	0	TEST2	75
252	820	0	TEST2	66
266	820	0	TEST2	33
250	820	0	TEST2	13
283	820	0	TEST2	9
261	820	0	TEST2	23
274	820	0	TEST2	3
267	820	0	TEST2	44
213	820	0	TEST2	74
223	820	0	TEST2	107
242	820	0	TEST2	166
146	820	0	TEST2	164
129	820	0	TEST2	197
212	820	0	TEST2	88
182	820	0	TEST2	87
124	820	0	TEST2	133
159	820	0	TEST2	16
175	820	0	TEST2	31
170	820	0	TEST2	2
114	820	0	TEST2	17
177	820	0	TEST2	46
236	820	0	TEST2	8
204	820	0	TEST2	20
142	820	0	TEST2	131
150	820	0	TEST2	81
203	820	0	TEST2	7
60	820	0	TEST2	226
44	820	0	TEST2	225
238	820	1	TEST2	149
279	820	1	TEST2	190
262	820	1	TEST2	127
206	820	1	TEST2	125
207	820	1	TEST2	173
208	820	1	TEST2	162
198	820	1	TEST2	251
190	820	1	TEST2	266
92	820	1	TEST2	275
273	820	1	TEST2	132
284	820	1	TEST2	176
272	820	1	TEST2	180
277	820	1	TEST2	207
290	820	1	TEST2	118
278	820	1	TEST2	134
288	820	1	TEST2	226
252	820	1	TEST2	185
266	820	1	TEST2	140
257	820	1	TEST2	58
191	820	1	TEST2	107
283	820	1	TEST2	94
251	820	1	TEST2	51
261	820	1	TEST2	95
267	820	1	TEST2	146
224	820	1	TEST2	93
242	820	1	TEST2	287
275	820	1	TEST2	224
259	820	1	TEST2	273
225	820	1	TEST2	258
223	820	1	TEST2	216
185	820	1	TEST2	167
195	820	1	TEST2	147
96	820	1	TEST2	7
159	820	1	TEST2	16
10	820	1	TEST2	2
170	820	1	TEST2	12
53	820	1	TEST2	62
263	820	1	TEST2	8
6	820	1	TEST2	86
183	820	1	TEST2	48
157	820	1	TEST2	121
186	820	1	TEST2	96
253	820	1	TEST2	5
86	820	1	TEST2	30
142	820	1	TEST2	144
60	820	1	TEST2	181
11	820	1	TEST2	225
