id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	227	0	Test5	14
13	227	0	Test5	5
17	227	0	Test5	10
25	227	0	Test5	18
29	227	0	Test5	26
27	227	0	Test5	29
22	227	0	Test5	23
9	227	0	Test5	0
10	227	0	Test5	1
14	227	0	Test5	2
18	227	0	Test5	7
24	227	0	Test5	9
28	227	0	Test5	22
23	227	0	Test5	12
16	227	0	Test5	15
6	227	0	Test5	11
4	227	0	Test5	6
7	227	0	Test5	19
19	227	0	Test5	28
15	227	0	Test5	27
8	227	0	Test5	17
5	227	0	Test5	3
3	227	0	Test5	4
12	227	0	Test5	13
13	227	2	Test5	22
17	227	2	Test5	18
26	227	2	Test5	25
25	227	2	Test5	21
29	227	2	Test5	15
27	227	2	Test5	8
9	227	2	Test5	30
10	227	2	Test5	29
14	227	2	Test5	27
18	227	2	Test5	24
28	227	2	Test5	19
23	227	2	Test5	23
21	227	2	Test5	14
22	227	2	Test5	10
16	227	2	Test5	11
6	227	2	Test5	12
7	227	2	Test5	4
19	227	2	Test5	2
15	227	2	Test5	1
4	227	2	Test5	16
5	227	2	Test5	20
3	227	2	Test5	17
0	227	2	Test5	26
2	227	2	Test5	9
12	227	2	Test5	13
8	227	2	Test5	6
1	227	2	Test5	0
