id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	286	1	Test5	43
15	286	1	Test5	35
20	286	1	Test5	31
12	286	1	Test5	20
13	286	1	Test5	21
30	286	1	Test5	41
47	286	1	Test5	47
35	286	1	Test5	42
42	286	1	Test5	45
37	286	1	Test5	33
38	286	1	Test5	38
19	286	1	Test5	44
4	286	1	Test5	24
0	286	1	Test5	11
8	286	1	Test5	13
2	286	1	Test5	9
9	286	1	Test5	32
29	286	1	Test5	46
14	286	1	Test5	37
25	286	1	Test5	39
40	286	1	Test5	36
17	286	1	Test5	28
1	286	1	Test5	5
26	286	1	Test5	25
22	286	1	Test5	19
27	286	1	Test5	6
39	286	1	Test5	15
41	286	1	Test5	27
46	286	1	Test5	40
45	286	1	Test5	34
48	286	1	Test5	29
44	286	1	Test5	18
43	286	1	Test5	23
11	286	1	Test5	12
6	286	1	Test5	10
3	286	1	Test5	3
5	286	1	Test5	2
18	286	1	Test5	16
23	286	1	Test5	17
24	286	2	Test5	33
15	286	2	Test5	36
20	286	2	Test5	27
12	286	2	Test5	23
13	286	2	Test5	26
30	286	2	Test5	25
47	286	2	Test5	12
35	286	2	Test5	21
42	286	2	Test5	17
37	286	2	Test5	10
38	286	2	Test5	14
19	286	2	Test5	40
7	286	2	Test5	37
4	286	2	Test5	42
0	286	2	Test5	41
8	286	2	Test5	30
2	286	2	Test5	39
9	286	2	Test5	43
14	286	2	Test5	38
25	286	2	Test5	29
17	286	2	Test5	31
1	286	2	Test5	34
26	286	2	Test5	16
22	286	2	Test5	11
27	286	2	Test5	6
39	286	2	Test5	3
45	286	2	Test5	5
16	286	2	Test5	13
6	286	2	Test5	32
3	286	2	Test5	24
5	286	2	Test5	22
23	286	2	Test5	9
