id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
229	882	0	TEST2	61
222	882	0	TEST2	54
215	882	0	TEST2	149
224	882	0	TEST2	133
248	882	0	TEST2	64
223	882	0	TEST2	179
92	882	0	TEST2	231
94	882	0	TEST2	262
79	882	0	TEST2	280
230	882	0	TEST2	92
253	882	0	TEST2	68
276	882	0	TEST2	36
261	882	0	TEST2	35
232	882	0	TEST2	47
235	882	0	TEST2	14
214	882	0	TEST2	44
190	882	0	TEST2	80
227	882	0	TEST2	173
251	882	0	TEST2	111
177	882	0	TEST2	1
154	882	0	TEST2	17
6	882	0	TEST2	284
4	882	0	TEST2	293
140	882	0	TEST2	87
128	882	0	TEST2	70
103	882	0	TEST2	71
84	882	0	TEST2	72
7	882	0	TEST2	269
11	882	0	TEST2	287
222	882	1	TEST2	149
224	882	1	TEST2	252
263	882	1	TEST2	181
194	882	1	TEST2	189
273	882	1	TEST2	27
132	882	1	TEST2	254
111	882	1	TEST2	242
230	882	1	TEST2	215
270	882	1	TEST2	183
276	882	1	TEST2	210
277	882	1	TEST2	166
272	882	1	TEST2	118
261	882	1	TEST2	155
269	882	1	TEST2	225
253	882	1	TEST2	219
260	882	1	TEST2	105
252	882	1	TEST2	101
209	882	1	TEST2	164
254	882	1	TEST2	65
247	882	1	TEST2	120
236	882	1	TEST2	66
245	882	1	TEST2	217
251	882	1	TEST2	262
171	882	1	TEST2	186
176	882	1	TEST2	147
159	882	1	TEST2	185
86	882	1	TEST2	122
91	882	1	TEST2	8
154	882	1	TEST2	16
177	882	1	TEST2	12
10	882	1	TEST2	3
118	882	1	TEST2	11
243	882	1	TEST2	7
6	882	1	TEST2	86
129	882	1	TEST2	85
237	882	1	TEST2	5
84	882	1	TEST2	32
115	882	1	TEST2	92
11	882	1	TEST2	224
