id	x	y	z
0	378.2834777832031	1317.5155029296875	5.8952765464782715
1	435.7355651855469	1335.5809326171875	6.895082473754883
2	359.541748046875	1346.82666015625	7.5345916748046875
3	411.0721130371094	1276.65673828125	10.196228981018066
4	494.48291015625	1272.568359375	9.963479995727539
5	364.0097351074219	1308.6494140625	10.44771671295166
6	482.5965881347656	1339.83935546875	10.492020606994629
7	374.1442565917969	1254.669677734375	10.812177658081055
8	438.6122741699219	1242.8270263671875	12.108443260192871
9	406.785400390625	1359.331298828125	12.171751022338867
10	464.8183898925781	1157.688720703125	13.26565933227539
11	527.3570556640625	1236.447021484375	12.96191692352295
12	307.5787658691406	1263.543701171875	13.230037689208984
13	465.9695739746094	1273.2188720703125	12.958091735839844
14	527.6466064453125	1307.23876953125	13.290827751159668
15	347.8182067871094	1160.771240234375	13.940498352050781
16	447.5142822265625	1195.4027099609375	13.815068244934082
17	307.93768310546875	1322.8294677734375	14.393887519836426
18	461.5328674316406	1370.2640380859375	13.769121170043945
19	381.0907287597656	1135.4273681640625	14.886191368103027
20	450.5375061035156	1318.7720947265625	14.795839309692383
21	502.6234436035156	1354.06103515625	15.248334884643555
22	365.9940185546875	1370.0567626953125	15.107959747314453
23	457.2037658691406	1110.3460693359375	16.055871963500977
24	495.181640625	1244.1082763671875	16.256080627441406
25	414.6128234863281	1098.1505126953125	16.75028419494629
26	374.9980163574219	1108.166748046875	16.990825653076172
27	319.46868896484375	1185.711181640625	17.985103607177734
28	312.3459777832031	1259.7242431640625	18.202884674072266
29	321.0109558105469	1324.7913818359375	17.892486572265625
30	305.431640625	1675.0030517578125	18.432159423828125
31	375.7750244140625	1281.7630615234375	18.506351470947266
32	544.6183471679688	1185.5850830078125	19.665456771850586
33	494.19488525390625	1212.187255859375	19.98168182373047
34	556.0672607421875	1226.0111083984375	20.159299850463867
35	488.86517333984375	1354.7645263671875	19.5174503326416
36	482.1495361328125	1108.1783447265625	21.249242782592773
37	297.9189453125	1168.412109375	20.610443115234375
38	438.95556640625	1222.5208740234375	21.003660202026367
39	352.5906982421875	1369.9774169921875	20.96339988708496
40	440.98785400390625	1386.8033447265625	20.5319766998291
41	327.3460998535156	1101.77978515625	21.597923278808594
42	535.4890747070312	1156.361328125	21.8869571685791
43	348.2876281738281	1167.3782958984375	22.250640869140625
44	417.3815612792969	1307.8240966796875	21.950855255126953
45	557.5136108398438	1692.859375	21.904090881347656
46	298.2828063964844	1208.8900146484375	23.337921142578125
47	362.8880920410156	1235.2332763671875	23.383563995361328
48	530.0245971679688	1297.0447998046875	22.772485733032227
49	399.7793273925781	1360.4163818359375	22.773452758789062
50	398.5844421386719	1053.4884033203125	23.722970962524414
51	495.91839599609375	1055.2384033203125	23.599515914916992
52	411.1297302246094	1115.4322509765625	23.52816390991211
53	438.05804443359375	1170.081787109375	23.656713485717773
54	349.2044677734375	1341.5147705078125	24.464977264404297
55	428.57525634765625	1017.9407348632812	25.506174087524414
56	535.5065307617188	1074.53955078125	25.236392974853516
57	374.994140625	1110.4892578125	24.509685516357422
58	513.4568176269531	1123.8212890625	25.22128677368164
59	294.9085388183594	1146.708251953125	25.135751724243164
60	490.5160827636719	1171.3896484375	25.355066299438477
61	464.552734375	1352.796875	25.130393981933594
62	473.2232971191406	1012.0213012695312	26.12944793701172
63	449.5730895996094	1125.5101318359375	26.152912139892578
64	298.5697326660156	1265.7412109375	26.107797622680664
