id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
55	417	0	Test5	25
58	417	0	Test5	30
52	417	0	Test5	29
57	417	0	Test5	40
59	417	0	Test5	38
60	417	0	Test5	50
64	417	0	Test5	54
61	417	0	Test5	57
51	417	0	Test5	46
63	417	0	Test5	60
62	417	0	Test5	43
27	417	0	Test5	4
35	417	0	Test5	12
8	417	0	Test5	0
22	417	0	Test5	11
12	417	0	Test5	10
9	417	0	Test5	2
46	417	0	Test5	13
53	417	0	Test5	24
33	417	0	Test5	16
50	417	0	Test5	33
49	417	0	Test5	48
36	417	0	Test5	31
24	417	0	Test5	17
29	417	0	Test5	37
40	417	0	Test5	49
54	417	0	Test5	63
7	417	0	Test5	3
21	417	0	Test5	18
23	417	0	Test5	19
48	417	0	Test5	55
34	417	0	Test5	28
47	417	2	Test5	40
41	417	2	Test5	45
38	417	2	Test5	37
37	417	2	Test5	29
52	417	2	Test5	30
20	417	2	Test5	38
57	417	2	Test5	25
51	417	2	Test5	9
28	417	2	Test5	49
31	417	2	Test5	52
27	417	2	Test5	51
11	417	2	Test5	53
16	417	2	Test5	46
22	417	2	Test5	36
8	417	2	Test5	50
35	417	2	Test5	43
45	417	2	Test5	47
46	417	2	Test5	48
44	417	2	Test5	41
36	417	2	Test5	16
26	417	2	Test5	12
17	417	2	Test5	24
40	417	2	Test5	4
5	417	2	Test5	42
12	417	2	Test5	32
9	417	2	Test5	44
7	417	2	Test5	35
4	417	2	Test5	11
21	417	2	Test5	23
34	417	2	Test5	17
24	417	2	Test5	27
23	417	2	Test5	20
13	417	2	Test5	14
