id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
74	613	2	TEST4	178
54	613	2	TEST4	181
78	613	2	TEST4	127
96	613	2	TEST4	112
30	613	2	TEST4	168
16	613	2	TEST4	177
68	613	2	TEST4	143
115	613	2	TEST4	102
128	613	2	TEST4	128
10	613	2	TEST4	206
6	613	2	TEST4	209
24	613	2	TEST4	192
36	613	2	TEST4	203
28	613	2	TEST4	201
7	613	2	TEST4	185
15	613	2	TEST4	163
13	613	2	TEST4	193
1	613	2	TEST4	191
33	613	2	TEST4	161
69	613	2	TEST4	186
63	613	2	TEST4	164
99	613	2	TEST4	150
60	613	2	TEST4	149
46	613	2	TEST4	123
71	613	2	TEST4	131
90	613	2	TEST4	49
177	613	2	TEST4	25
14	613	2	TEST4	137
5	613	2	TEST4	180
76	613	2	TEST4	98
18	613	2	TEST4	117
84	613	2	TEST4	74
37	613	1	TEST4	150
50	613	1	TEST4	175
54	613	1	TEST4	165
78	613	1	TEST4	137
30	613	1	TEST4	101
97	613	1	TEST4	131
114	613	1	TEST4	184
128	613	1	TEST4	192
170	613	1	TEST4	206
166	613	1	TEST4	177
175	613	1	TEST4	199
2	613	1	TEST4	62
10	613	1	TEST4	104
6	613	1	TEST4	89
24	613	1	TEST4	118
36	613	1	TEST4	152
0	613	1	TEST4	57
3	613	1	TEST4	63
13	613	1	TEST4	78
48	613	1	TEST4	141
69	613	1	TEST4	188
94	613	1	TEST4	201
121	613	1	TEST4	195
62	613	1	TEST4	181
63	613	1	TEST4	162
99	613	1	TEST4	189
122	613	1	TEST4	182
46	613	1	TEST4	86
80	613	1	TEST4	83
116	613	1	TEST4	80
126	613	1	TEST4	60
93	613	1	TEST4	32
107	613	1	TEST4	41
160	613	1	TEST4	143
159	613	1	TEST4	79
22	613	1	TEST4	29
105	613	1	TEST4	102
