id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	163	0	test8	9
13	163	0	test8	13
19	163	0	test8	17
18	163	0	test8	21
8	163	0	test8	1
11	163	0	test8	0
9	163	0	test8	2
15	163	0	test8	4
12	163	0	test8	8
14	163	0	test8	10
4	163	0	test8	5
6	163	0	test8	16
10	163	0	test8	19
3	163	0	test8	3
8	163	2	test8	17
16	163	2	test8	19
19	163	2	test8	14
13	163	2	test8	10
11	163	2	test8	21
9	163	2	test8	20
15	163	2	test8	22
12	163	2	test8	16
7	163	2	test8	11
18	163	2	test8	6
10	163	2	test8	3
4	163	2	test8	12
3	163	2	test8	15
0	163	2	test8	18
2	163	2	test8	9
