id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	315	1	Test5	31
17	315	1	Test5	30
9	315	1	Test5	12
12	315	1	Test5	20
21	315	1	Test5	41
27	315	1	Test5	38
29	315	1	Test5	43
38	315	1	Test5	42
34	315	1	Test5	33
44	315	1	Test5	45
18	315	1	Test5	44
8	315	1	Test5	28
4	315	1	Test5	23
7	315	1	Test5	22
0	315	1	Test5	9
13	315	1	Test5	35
24	315	1	Test5	39
22	315	1	Test5	37
16	315	1	Test5	26
26	315	1	Test5	29
1	315	1	Test5	3
23	315	1	Test5	24
37	315	1	Test5	21
32	315	1	Test5	10
25	315	1	Test5	4
39	315	1	Test5	16
42	315	1	Test5	32
40	315	1	Test5	15
41	315	1	Test5	18
5	315	1	Test5	8
6	315	1	Test5	7
14	315	1	Test5	11
10	315	1	Test5	2
3	315	1	Test5	0
20	315	1	Test5	17
17	315	2	Test5	33
12	315	2	Test5	34
29	315	2	Test5	28
34	315	2	Test5	15
44	315	2	Test5	16
18	315	2	Test5	45
8	315	2	Test5	49
4	315	2	Test5	48
7	315	2	Test5	41
2	315	2	Test5	40
0	315	2	Test5	47
13	315	2	Test5	46
24	315	2	Test5	32
22	315	2	Test5	35
16	315	2	Test5	38
26	315	2	Test5	19
1	315	2	Test5	42
23	315	2	Test5	17
35	315	2	Test5	12
37	315	2	Test5	6
32	315	2	Test5	4
39	315	2	Test5	3
43	315	2	Test5	9
42	315	2	Test5	7
45	315	2	Test5	2
40	315	2	Test5	0
41	315	2	Test5	1
5	315	2	Test5	37
6	315	2	Test5	36
14	315	2	Test5	25
3	315	2	Test5	30
15	315	2	Test5	24
20	315	2	Test5	14
