id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
27	258	0	Test5	13
26	258	0	Test5	14
15	258	0	Test5	7
25	258	0	Test5	19
30	258	0	Test5	22
31	258	0	Test5	25
28	258	0	Test5	16
18	258	0	Test5	3
10	258	0	Test5	1
7	258	0	Test5	0
16	258	0	Test5	5
24	258	0	Test5	11
19	258	0	Test5	9
22	258	0	Test5	20
14	258	0	Test5	10
20	258	0	Test5	23
29	258	0	Test5	29
17	258	0	Test5	28
5	258	0	Test5	4
4	258	0	Test5	6
2	258	0	Test5	8
11	258	0	Test5	15
9	258	0	Test5	18
26	258	2	Test5	24
25	258	2	Test5	17
15	258	2	Test5	19
30	258	2	Test5	20
32	258	2	Test5	14
27	258	2	Test5	28
18	258	2	Test5	29
10	258	2	Test5	31
7	258	2	Test5	30
16	258	2	Test5	25
24	258	2	Test5	26
28	258	2	Test5	22
22	258	2	Test5	12
19	258	2	Test5	23
14	258	2	Test5	18
13	258	2	Test5	10
6	258	2	Test5	11
20	258	2	Test5	9
21	258	2	Test5	3
17	258	2	Test5	1
3	258	2	Test5	16
0	258	2	Test5	27
4	258	2	Test5	15
9	258	2	Test5	8
