id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	288	0	Test5	24
32	288	0	Test5	15
29	288	0	Test5	19
15	288	0	Test5	12
20	288	0	Test5	13
39	288	0	Test5	30
44	288	0	Test5	41
45	288	0	Test5	46
30	288	0	Test5	36
36	288	0	Test5	40
42	288	0	Test5	20
33	288	0	Test5	9
25	288	0	Test5	4
22	288	0	Test5	7
12	288	0	Test5	0
9	288	0	Test5	1
35	288	0	Test5	14
37	288	0	Test5	25
27	288	0	Test5	16
34	288	0	Test5	38
13	288	0	Test5	8
23	288	0	Test5	26
19	288	0	Test5	22
5	288	0	Test5	27
14	288	0	Test5	37
26	288	0	Test5	39
28	288	0	Test5	47
18	288	0	Test5	43
7	288	0	Test5	2
10	288	0	Test5	6
2	288	0	Test5	3
3	288	0	Test5	5
11	288	0	Test5	11
24	288	0	Test5	34
16	288	0	Test5	18
8	288	0	Test5	21
41	288	2	Test5	34
32	288	2	Test5	38
29	288	2	Test5	30
15	288	2	Test5	26
39	288	2	Test5	28
44	288	2	Test5	21
45	288	2	Test5	14
30	288	2	Test5	12
36	288	2	Test5	17
20	288	2	Test5	29
33	288	2	Test5	45
25	288	2	Test5	44
22	288	2	Test5	40
12	288	2	Test5	43
9	288	2	Test5	41
35	288	2	Test5	42
34	288	2	Test5	16
27	288	2	Test5	35
7	288	2	Test5	36
23	288	2	Test5	19
19	288	2	Test5	13
5	288	2	Test5	6
14	288	2	Test5	3
31	288	2	Test5	5
28	288	2	Test5	1
18	288	2	Test5	0
21	288	2	Test5	2
24	288	2	Test5	9
13	288	2	Test5	32
10	288	2	Test5	33
2	288	2	Test5	27
3	288	2	Test5	25
0	288	2	Test5	37
16	288	2	Test5	22
8	288	2	Test5	10
