id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
14	220	2	Test5	24
11	220	2	Test5	17
15	220	2	Test5	10
17	220	2	Test5	18
25	220	2	Test5	13
29	220	2	Test5	7
23	220	2	Test5	8
0	220	2	Test5	29
2	220	2	Test5	26
1	220	2	Test5	28
9	220	2	Test5	27
21	220	2	Test5	20
12	220	2	Test5	21
20	220	2	Test5	16
6	220	2	Test5	14
24	220	2	Test5	3
28	220	2	Test5	2
27	220	2	Test5	1
4	220	2	Test5	15
13	220	2	Test5	12
14	220	1	Test5	24
11	220	1	Test5	17
15	220	1	Test5	16
17	220	1	Test5	26
25	220	1	Test5	29
23	220	1	Test5	20
0	220	1	Test5	8
2	220	1	Test5	11
1	220	1	Test5	10
9	220	1	Test5	25
21	220	1	Test5	28
20	220	1	Test5	23
26	220	1	Test5	21
6	220	1	Test5	5
24	220	1	Test5	14
28	220	1	Test5	19
27	220	1	Test5	13
4	220	1	Test5	3
13	220	1	Test5	12
