id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	260	1	Test5	27
15	260	1	Test5	26
19	260	1	Test5	25
27	260	1	Test5	32
26	260	1	Test5	31
32	260	1	Test5	33
31	260	1	Test5	29
20	260	1	Test5	30
3	260	1	Test5	18
1	260	1	Test5	7
0	260	1	Test5	5
4	260	1	Test5	16
10	260	1	Test5	23
17	260	1	Test5	28
24	260	1	Test5	22
11	260	1	Test5	21
8	260	1	Test5	15
12	260	1	Test5	14
18	260	1	Test5	12
13	260	1	Test5	6
21	260	1	Test5	8
25	260	1	Test5	19
30	260	1	Test5	17
29	260	1	Test5	24
5	260	1	Test5	4
6	260	1	Test5	3
9	260	2	Test5	31
19	260	2	Test5	22
27	260	2	Test5	18
26	260	2	Test5	17
32	260	2	Test5	14
31	260	2	Test5	7
20	260	2	Test5	24
3	260	2	Test5	33
1	260	2	Test5	34
0	260	2	Test5	32
4	260	2	Test5	28
10	260	2	Test5	29
17	260	2	Test5	25
11	260	2	Test5	26
8	260	2	Test5	21
12	260	2	Test5	20
18	260	2	Test5	10
13	260	2	Test5	11
25	260	2	Test5	9
30	260	2	Test5	1
28	260	2	Test5	3
5	260	2	Test5	23
2	260	2	Test5	19
6	260	2	Test5	16
14	260	2	Test5	15
16	260	2	Test5	8
22	260	2	Test5	5
