id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	111	0	test8	8
7	111	0	test8	14
6	111	0	test8	16
19	111	0	test8	1
20	111	0	test8	0
21	111	0	test8	2
17	111	0	test8	5
13	111	0	test8	3
10	111	0	test8	7
5	111	0	test8	13
3	111	0	test8	18
4	111	0	test8	9
9	111	0	test8	4
2	111	0	test8	21
16	111	1	test8	19
15	111	1	test8	20
6	111	1	test8	16
7	111	1	test8	13
19	111	1	test8	11
20	111	1	test8	9
21	111	1	test8	18
17	111	1	test8	15
13	111	1	test8	6
10	111	1	test8	8
4	111	1	test8	5
5	111	1	test8	12
3	111	1	test8	10
18	111	1	test8	1
9	111	1	test8	4
1	111	1	test8	2
2	111	1	test8	17
0	111	1	test8	3
