id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
170	577	0	TEST4	57
180	577	0	TEST4	69
187	577	0	TEST4	91
194	577	0	TEST4	26
202	577	0	TEST4	44
188	577	0	TEST4	25
151	577	0	TEST4	73
129	577	0	TEST4	80
106	577	0	TEST4	105
159	577	0	TEST4	43
172	577	0	TEST4	59
153	577	0	TEST4	66
115	577	0	TEST4	92
144	577	0	TEST4	127
145	577	0	TEST4	149
164	577	0	TEST4	131
131	577	0	TEST4	155
113	577	0	TEST4	169
137	577	0	TEST4	113
88	577	0	TEST4	126
53	577	0	TEST4	164
74	577	0	TEST4	181
216	577	0	TEST4	13
213	577	0	TEST4	19
212	577	0	TEST4	30
220	577	0	TEST4	8
219	577	0	TEST4	5
218	577	0	TEST4	16
207	577	0	TEST4	34
203	577	0	TEST4	6
197	577	0	TEST4	3
195	577	0	TEST4	12
184	577	0	TEST4	14
204	577	0	TEST4	18
189	577	0	TEST4	82
176	577	0	TEST4	103
132	577	0	TEST4	140
116	577	0	TEST4	152
206	577	0	TEST4	46
185	577	0	TEST4	77
133	577	0	TEST4	83
91	577	0	TEST4	130
130	577	0	TEST4	56
89	577	0	TEST4	86
98	577	0	TEST4	89
65	577	0	TEST4	109
63	577	0	TEST4	106
99	577	0	TEST4	75
84	577	0	TEST4	99
41	577	0	TEST4	119
62	577	0	TEST4	135
5	577	0	TEST4	182
108	577	0	TEST4	52
173	577	0	TEST4	11
135	577	0	TEST4	61
149	577	0	TEST4	36
124	577	0	TEST4	38
79	577	0	TEST4	54
101	577	0	TEST4	60
110	577	0	TEST4	41
111	577	0	TEST4	45
25	577	0	TEST4	121
21	577	0	TEST4	153
180	577	1	TEST4	146
169	577	1	TEST4	161
163	577	1	TEST4	139
194	577	1	TEST4	96
201	577	1	TEST4	76
186	577	1	TEST4	108
170	577	1	TEST4	120
156	577	1	TEST4	93
129	577	1	TEST4	106
121	577	1	TEST4	109
188	577	1	TEST4	85
221	577	1	TEST4	17
157	577	1	TEST4	165
119	577	1	TEST4	171
181	577	1	TEST4	179
164	577	1	TEST4	182
74	577	1	TEST4	178
106	577	1	TEST4	118
88	577	1	TEST4	133
90	577	1	TEST4	174
53	577	1	TEST4	156
216	577	1	TEST4	88
213	577	1	TEST4	101
212	577	1	TEST4	137
220	577	1	TEST4	98
219	577	1	TEST4	71
215	577	1	TEST4	79
203	577	1	TEST4	45
197	577	1	TEST4	38
195	577	1	TEST4	54
191	577	1	TEST4	104
211	577	1	TEST4	50
184	577	1	TEST4	39
204	577	1	TEST4	82
189	577	1	TEST4	166
176	577	1	TEST4	175
185	577	1	TEST4	153
130	577	1	TEST4	60
72	577	1	TEST4	58
98	577	1	TEST4	92
63	577	1	TEST4	73
89	577	1	TEST4	67
122	577	1	TEST4	52
99	577	1	TEST4	61
142	577	1	TEST4	14
97	577	1	TEST4	8
150	577	1	TEST4	11
200	577	1	TEST4	7
52	577	1	TEST4	34
62	577	1	TEST4	119
173	577	1	TEST4	30
155	577	1	TEST4	55
182	577	1	TEST4	22
166	577	1	TEST4	47
108	577	1	TEST4	31
196	577	1	TEST4	6
82	577	1	TEST4	19
100	577	1	TEST4	77
93	577	1	TEST4	89
