id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
182	727	0	TEST4	76
124	727	0	TEST4	91
168	727	0	TEST4	112
141	727	0	TEST4	116
131	727	0	TEST4	41
166	727	0	TEST4	46
121	727	0	TEST4	15
100	727	0	TEST4	2
153	727	0	TEST4	35
167	727	0	TEST4	49
76	727	0	TEST4	5
107	727	0	TEST4	30
112	727	0	TEST4	50
85	727	0	TEST4	13
122	727	0	TEST4	43
106	727	0	TEST4	64
170	727	0	TEST4	80
189	727	0	TEST4	129
180	727	0	TEST4	107
128	727	0	TEST4	63
139	727	0	TEST4	81
152	727	0	TEST4	139
67	727	0	TEST4	22
125	727	0	TEST4	145
115	727	0	TEST4	141
28	727	0	TEST4	55
66	727	0	TEST4	59
147	727	2	TEST4	190
144	727	2	TEST4	161
127	727	2	TEST4	195
162	727	2	TEST4	202
80	727	2	TEST4	179
124	727	2	TEST4	94
141	727	2	TEST4	87
132	727	2	TEST4	95
103	727	2	TEST4	207
164	727	2	TEST4	197
129	727	2	TEST4	172
100	727	2	TEST4	209
131	727	2	TEST4	174
38	727	2	TEST4	193
84	727	2	TEST4	138
59	727	2	TEST4	159
107	727	2	TEST4	176
78	727	2	TEST4	200
85	727	2	TEST4	189
112	727	2	TEST4	153
151	727	2	TEST4	152
199	727	2	TEST4	116
190	727	2	TEST4	173
140	727	2	TEST4	160
128	727	2	TEST4	144
81	727	2	TEST4	115
17	727	2	TEST4	26
155	727	2	TEST4	41
156	727	2	TEST4	33
86	727	2	TEST4	3
19	727	2	TEST4	167
51	727	2	TEST4	101
25	727	2	TEST4	175
0	727	2	TEST4	178
52	727	2	TEST4	51
