id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
203	972	0	TEST2	56
240	972	0	TEST2	43
213	972	0	TEST2	76
227	972	0	TEST2	109
201	972	0	TEST2	49
161	972	0	TEST2	84
129	972	0	TEST2	125
65	972	0	TEST2	211
248	972	0	TEST2	59
250	972	0	TEST2	46
253	972	0	TEST2	48
211	972	0	TEST2	63
199	972	0	TEST2	62
181	972	0	TEST2	115
238	972	0	TEST2	79
244	972	0	TEST2	70
131	972	0	TEST2	134
164	972	0	TEST2	90
190	972	0	TEST2	114
148	972	0	TEST2	2
135	972	0	TEST2	16
96	972	0	TEST2	17
147	972	0	TEST2	71
115	972	0	TEST2	96
71	972	0	TEST2	64
90	972	0	TEST2	164
70	972	0	TEST2	153
201	972	1	TEST2	122
240	972	1	TEST2	162
213	972	1	TEST2	188
137	972	1	TEST2	184
136	972	1	TEST2	123
123	972	1	TEST2	172
256	972	1	TEST2	22
125	972	1	TEST2	202
180	972	1	TEST2	251
128	972	1	TEST2	250
51	972	1	TEST2	248
181	972	1	TEST2	205
254	972	1	TEST2	117
230	972	1	TEST2	189
253	972	1	TEST2	195
200	972	1	TEST2	98
211	972	1	TEST2	156
238	972	1	TEST2	215
205	972	1	TEST2	235
224	972	1	TEST2	228
232	972	1	TEST2	213
190	972	1	TEST2	193
157	972	1	TEST2	169
135	972	1	TEST2	16
82	972	1	TEST2	8
148	972	1	TEST2	11
8	972	1	TEST2	2
96	972	1	TEST2	10
229	972	1	TEST2	7
165	972	1	TEST2	38
176	972	1	TEST2	25
107	972	1	TEST2	23
133	972	1	TEST2	14
219	972	1	TEST2	5
71	972	1	TEST2	26
115	972	1	TEST2	97
104	972	1	TEST2	107
100	972	1	TEST2	129
3	972	1	TEST2	13
11	972	1	TEST2	194
