id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	157	0	test8	6
9	157	0	test8	8
13	157	0	test8	12
19	157	0	test8	16
18	157	0	test8	20
8	157	0	test8	0
10	157	0	test8	1
12	157	0	test8	2
16	157	0	test8	4
14	157	0	test8	9
17	157	0	test8	17
3	157	0	test8	3
4	157	0	test8	5
5	157	0	test8	13
7	157	0	test8	15
11	157	0	test8	19
8	157	2	test8	16
15	157	2	test8	19
19	157	2	test8	13
13	157	2	test8	12
10	157	2	test8	20
12	157	2	test8	18
16	157	2	test8	21
14	157	2	test8	15
18	157	2	test8	6
4	157	2	test8	11
9	157	2	test8	10
7	157	2	test8	4
11	157	2	test8	3
5	157	2	test8	5
3	157	2	test8	14
0	157	2	test8	17
2	157	2	test8	8
