id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
239	833	0	TEST2	56
266	833	0	TEST2	71
223	833	0	TEST2	139
138	833	0	TEST2	168
234	833	0	TEST2	192
101	833	0	TEST2	205
302	833	0	TEST2	31
296	833	0	TEST2	53
260	833	0	TEST2	58
282	833	0	TEST2	48
283	833	0	TEST2	61
293	833	0	TEST2	22
285	833	0	TEST2	21
254	833	0	TEST2	68
287	833	0	TEST2	6
270	833	0	TEST2	25
265	833	0	TEST2	44
245	833	0	TEST2	174
284	833	0	TEST2	109
253	833	0	TEST2	118
236	833	0	TEST2	90
251	833	0	TEST2	140
213	833	0	TEST2	155
10	833	0	TEST2	16
169	833	0	TEST2	17
73	833	0	TEST2	241
36	833	0	TEST2	229
6	833	0	TEST2	284
23	833	0	TEST2	197
13	833	0	TEST2	282
190	833	0	TEST2	40
183	833	0	TEST2	69
88	833	0	TEST2	84
85	833	0	TEST2	202
72	833	0	TEST2	154
71	833	0	TEST2	194
39	833	0	TEST2	226
7	833	0	TEST2	272
230	833	1	TEST2	260
279	833	1	TEST2	239
242	833	1	TEST2	261
210	833	1	TEST2	262
223	833	1	TEST2	249
239	833	1	TEST2	150
186	833	1	TEST2	192
298	833	1	TEST2	31
211	833	1	TEST2	107
149	833	1	TEST2	273
241	833	1	TEST2	297
234	833	1	TEST2	299
187	833	1	TEST2	254
101	833	1	TEST2	212
110	833	1	TEST2	269
295	833	1	TEST2	205
277	833	1	TEST2	158
289	833	1	TEST2	204
297	833	1	TEST2	133
285	833	1	TEST2	134
288	833	1	TEST2	111
265	833	1	TEST2	148
283	833	1	TEST2	222
254	833	1	TEST2	186
270	833	1	TEST2	123
244	833	1	TEST2	109
235	833	1	TEST2	160
263	833	1	TEST2	67
271	833	1	TEST2	44
264	833	1	TEST2	101
284	833	1	TEST2	266
261	833	1	TEST2	251
253	833	1	TEST2	257
251	833	1	TEST2	279
193	833	1	TEST2	198
205	833	1	TEST2	172
196	833	1	TEST2	138
167	833	1	TEST2	174
104	833	1	TEST2	155
128	833	1	TEST2	95
99	833	1	TEST2	8
169	833	1	TEST2	15
10	833	1	TEST2	3
168	833	1	TEST2	12
267	833	1	TEST2	7
73	833	1	TEST2	211
23	833	1	TEST2	82
6	833	1	TEST2	92
190	833	1	TEST2	75
195	833	1	TEST2	47
214	833	1	TEST2	48
183	833	1	TEST2	102
255	833	1	TEST2	5
88	833	1	TEST2	30
123	833	1	TEST2	162
11	833	1	TEST2	233
