id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	257	0	Test5	12
13	257	0	Test5	8
26	257	0	Test5	14
30	257	0	Test5	27
25	257	0	Test5	19
24	257	0	Test5	16
17	257	0	Test5	4
9	257	0	Test5	1
6	257	0	Test5	0
14	257	0	Test5	3
23	257	0	Test5	11
19	257	0	Test5	9
21	257	0	Test5	23
27	257	0	Test5	30
12	257	0	Test5	17
5	257	0	Test5	13
7	257	0	Test5	20
20	257	0	Test5	31
15	257	0	Test5	29
2	257	0	Test5	2
4	257	0	Test5	5
3	257	0	Test5	6
22	257	0	Test5	28
28	257	2	Test5	29
13	257	2	Test5	20
16	257	2	Test5	19
26	257	2	Test5	24
29	257	2	Test5	17
30	257	2	Test5	15
25	257	2	Test5	18
17	257	2	Test5	28
9	257	2	Test5	31
6	257	2	Test5	30
14	257	2	Test5	26
23	257	2	Test5	25
19	257	2	Test5	23
27	257	2	Test5	7
12	257	2	Test5	10
5	257	2	Test5	11
7	257	2	Test5	4
18	257	2	Test5	8
20	257	2	Test5	3
15	257	2	Test5	1
10	257	2	Test5	2
2	257	2	Test5	16
3	257	2	Test5	14
0	257	2	Test5	27
11	257	2	Test5	13
1	257	2	Test5	0
