id	x	y	z
0	527.2467651367188	1732.2840576171875	6.906492233276367
1	420.61724853515625	1721.8323974609375	13.953620910644531
2	620.5050048828125	1057.199462890625	20.509143829345703
3	585.828857421875	1152.8692626953125	23.916723251342773
4	666.1834716796875	1070.444091796875	24.87917709350586
5	543.5123291015625	1239.4547119140625	27.823650360107422
6	664.5460205078125	1257.3773193359375	28.204833984375
7	515.637451171875	1354.101318359375	28.57065773010254
8	552.8018798828125	1379.494140625	28.96107292175293
9	699.2823486328125	1138.7728271484375	29.75245475769043
10	418.4248962402344	1796.4639892578125	31.879444122314453
11	588.0347900390625	1070.0162353515625	33.64542007446289
12	521.238037109375	1148.62744140625	36.45191955566406
13	458.1623229980469	1252.385986328125	36.35240936279297
14	599.5510864257812	1371.9798583984375	36.74177932739258
15	486.1488037109375	1411.3436279296875	37.463218688964844
16	709.80712890625	1203.83984375	37.86298370361328
17	375.7736511230469	1341.677490234375	37.76957702636719
18	615.9065551757812	1168.7149658203125	40.33324432373047
19	637.1586303710938	1296.79541015625	41.96866226196289
20	380.3194885253906	1417.0894775390625	42.87249755859375
21	565.2023315429688	1354.5806884765625	44.34310531616211
22	453.505615234375	1243.52197265625	47.1689453125
23	492.5934143066406	1443.2529296875	47.351139068603516
24	64.36868667602539	1483.6361083984375	47.9301872253418
25	557.8406982421875	1194.490234375	48.84674835205078
26	555.2412719726562	1311.0615234375	50.371498107910156
27	421.5413818359375	1338.88525390625	50.09964370727539
28	396.9518737792969	1456.2884521484375	50.803497314453125
29	374.1767883300781	1383.17138671875	54.41189956665039
