id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
270	519	0	TEST4	73
239	519	0	TEST4	82
281	519	0	TEST4	32
275	519	0	TEST4	66
218	519	0	TEST4	83
214	519	0	TEST4	60
215	519	0	TEST4	89
205	519	0	TEST4	77
220	519	0	TEST4	110
213	519	0	TEST4	97
192	519	0	TEST4	96
342	519	0	TEST4	12
339	519	0	TEST4	10
298	519	0	TEST4	15
323	519	0	TEST4	7
278	519	0	TEST4	24
265	519	0	TEST4	25
207	519	0	TEST4	111
264	519	0	TEST4	39
233	519	0	TEST4	86
258	519	0	TEST4	69
147	519	0	TEST4	123
186	519	0	TEST4	61
127	519	0	TEST4	107
173	519	0	TEST4	43
140	519	0	TEST4	81
126	519	0	TEST4	127
79	519	0	TEST4	136
102	519	0	TEST4	139
209	519	0	TEST4	35
268	519	0	TEST4	0
187	519	0	TEST4	46
141	519	0	TEST4	85
182	519	0	TEST4	91
124	519	0	TEST4	119
270	519	1	TEST4	302
269	519	1	TEST4	270
254	519	1	TEST4	249
226	519	1	TEST4	269
239	519	1	TEST4	311
281	519	1	TEST4	258
282	519	1	TEST4	208
343	519	1	TEST4	112
283	519	1	TEST4	182
287	519	1	TEST4	293
275	519	1	TEST4	312
227	519	1	TEST4	339
228	519	1	TEST4	251
200	519	1	TEST4	272
240	519	1	TEST4	206
214	519	1	TEST4	218
217	519	1	TEST4	101
172	519	1	TEST4	179
192	519	1	TEST4	260
159	519	1	TEST4	248
158	519	1	TEST4	205
180	519	1	TEST4	162
205	519	1	TEST4	250
184	519	1	TEST4	207
140	519	1	TEST4	193
179	519	1	TEST4	289
219	519	1	TEST4	332
147	519	1	TEST4	282
185	519	1	TEST4	334
338	519	1	TEST4	222
317	519	1	TEST4	184
320	519	1	TEST4	186
290	519	1	TEST4	213
336	519	1	TEST4	263
318	519	1	TEST4	303
316	519	1	TEST4	274
297	519	1	TEST4	285
342	519	1	TEST4	241
341	519	1	TEST4	201
340	519	1	TEST4	168
323	519	1	TEST4	195
339	519	1	TEST4	239
271	519	1	TEST4	185
257	519	1	TEST4	116
291	519	1	TEST4	139
280	519	1	TEST4	141
268	519	1	TEST4	104
265	519	1	TEST4	202
188	519	1	TEST4	140
212	519	1	TEST4	117
225	519	1	TEST4	93
173	519	1	TEST4	143
289	519	1	TEST4	58
183	519	1	TEST4	91
122	519	1	TEST4	135
222	519	1	TEST4	102
286	519	1	TEST4	53
142	519	1	TEST4	138
150	519	1	TEST4	115
