id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	185	1	test8	20
14	185	1	test8	18
22	185	1	test8	24
26	185	1	test8	22
3	185	1	test8	12
4	185	1	test8	19
0	185	1	test8	7
1	185	1	test8	13
5	185	1	test8	14
8	185	1	test8	21
12	185	1	test8	17
11	185	1	test8	11
7	185	1	test8	4
20	185	1	test8	8
24	185	1	test8	10
9	185	2	test8	21
14	185	2	test8	14
3	185	2	test8	18
0	185	2	test8	24
1	185	2	test8	23
5	185	2	test8	19
8	185	2	test8	22
11	185	2	test8	9
7	185	2	test8	11
20	185	2	test8	4
25	185	2	test8	3
24	185	2	test8	2
10	185	2	test8	10
