id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
188	627	0	TEST4	64
185	627	0	TEST4	103
155	627	0	TEST4	79
96	627	0	TEST4	58
143	627	0	TEST4	108
78	627	0	TEST4	32
112	627	0	TEST4	35
222	627	0	TEST4	188
139	627	0	TEST4	19
70	627	0	TEST4	2
71	627	0	TEST4	6
103	627	0	TEST4	29
49	627	0	TEST4	4
36	627	0	TEST4	0
152	627	0	TEST4	55
193	627	0	TEST4	70
210	627	0	TEST4	105
216	627	0	TEST4	143
219	627	0	TEST4	153
190	627	0	TEST4	54
178	627	0	TEST4	60
159	627	0	TEST4	57
179	627	0	TEST4	76
202	627	0	TEST4	84
203	627	0	TEST4	106
204	627	0	TEST4	135
180	627	0	TEST4	107
99	627	0	TEST4	125
102	627	0	TEST4	91
41	627	0	TEST4	88
46	627	0	TEST4	16
90	627	0	TEST4	53
35	627	0	TEST4	5
158	627	2	TEST4	187
112	627	2	TEST4	169
121	627	2	TEST4	151
96	627	2	TEST4	124
16	627	2	TEST4	215
162	627	2	TEST4	98
164	627	2	TEST4	93
149	627	2	TEST4	94
86	627	2	TEST4	214
169	627	2	TEST4	210
140	627	2	TEST4	193
117	627	2	TEST4	199
70	627	2	TEST4	207
45	627	2	TEST4	190
71	627	2	TEST4	201
49	627	2	TEST4	191
36	627	2	TEST4	197
35	627	2	TEST4	181
193	627	2	TEST4	189
202	627	2	TEST4	179
178	627	2	TEST4	192
77	627	2	TEST4	99
13	627	2	TEST4	122
10	627	2	TEST4	134
7	627	2	TEST4	194
132	627	2	TEST4	63
107	627	2	TEST4	48
141	627	2	TEST4	54
160	627	2	TEST4	49
144	627	2	TEST4	64
48	627	2	TEST4	102
14	627	2	TEST4	76
23	627	2	TEST4	88
20	627	2	TEST4	97
4	627	2	TEST4	186
21	627	2	TEST4	80
69	627	2	TEST4	78
102	627	2	TEST4	87
68	627	2	TEST4	47
168	627	2	TEST4	6
