id	x	y	z
0	523.4552612304688	1736.3692626953125	6.188272953033447
1	419.15985107421875	1731.8560791015625	13.371597290039062
2	737.7582397460938	1578.9815673828125	16.213979721069336
3	616.0040283203125	1066.697265625	20.012615203857422
4	575.7200317382812	1231.424072265625	25.21961784362793
5	532.9124145507812	1313.5234375	24.65461540222168
6	686.6182250976562	1129.7291259765625	27.14196014404297
7	522.675537109375	1387.7918701171875	30.790985107421875
8	415.6383361816406	1806.576904296875	31.45967674255371
9	644.7255859375	1344.6839599609375	33.17683792114258
10	586.96484375	1107.8756103515625	35.28642272949219
11	494.2196350097656	1201.020751953125	35.75433349609375
12	457.7976379394531	1265.800048828125	36.586891174316406
13	689.8396606445312	1214.0135498046875	38.94283676147461
14	338.5912780761719	955.6030883789062	39.5376091003418
15	397.0353088378906	1399.5225830078125	40.31425094604492
16	426.3240966796875	1295.7249755859375	47.219974517822266
17	551.4156494140625	1395.1297607421875	46.6151237487793
18	62.34333801269531	1493.9691162109375	47.49188995361328
19	540.8088989257812	1246.8106689453125	48.199222564697266
20	417.80572509765625	1353.6014404296875	50.2337532043457
21	404.4058837890625	1467.45849609375	51.20199966430664
22	511.6631164550781	1784.802734375	53.50566482543945
