id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	189	0	test8	9
14	189	0	test8	14
19	189	0	test8	4
26	189	0	test8	0
24	189	0	test8	2
25	189	0	test8	1
22	189	0	test8	8
10	189	0	test8	12
11	189	0	test8	7
6	189	0	test8	16
5	189	0	test8	21
4	189	0	test8	26
3	189	0	test8	25
13	189	0	test8	10
17	189	0	test8	3
2	189	0	test8	29
21	189	1	test8	21
19	189	1	test8	13
14	189	1	test8	20
16	189	1	test8	25
26	189	1	test8	8
25	189	1	test8	10
24	189	1	test8	14
22	189	1	test8	22
18	189	1	test8	19
23	189	1	test8	16
10	189	1	test8	15
11	189	1	test8	5
6	189	1	test8	6
4	189	1	test8	17
5	189	1	test8	12
3	189	1	test8	11
12	189	1	test8	2
17	189	1	test8	4
20	189	1	test8	0
13	189	1	test8	9
7	189	1	test8	7
