id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
149	616	2	TEST4	131
171	616	2	TEST4	91
130	616	2	TEST4	162
131	616	2	TEST4	132
177	616	2	TEST4	85
30	616	2	TEST4	207
4	616	2	TEST4	216
0	616	2	TEST4	213
31	616	2	TEST4	184
15	616	2	TEST4	199
1	616	2	TEST4	198
49	616	2	TEST4	167
97	616	2	TEST4	183
106	616	2	TEST4	137
52	616	2	TEST4	127
172	616	2	TEST4	64
160	616	2	TEST4	78
122	616	2	TEST4	50
134	616	2	TEST4	59
109	616	2	TEST4	69
56	616	2	TEST4	119
69	616	2	TEST4	84
62	616	2	TEST4	70
181	616	2	TEST4	34
176	616	2	TEST4	12
9	616	2	TEST4	179
8	616	2	TEST4	150
25	616	2	TEST4	128
22	616	2	TEST4	157
14	616	2	TEST4	129
73	616	2	TEST4	72
17	616	2	TEST4	122
173	616	2	TEST4	45
154	616	2	TEST4	57
86	616	2	TEST4	74
83	616	2	TEST4	38
94	616	1	TEST4	164
18	616	1	TEST4	88
96	616	1	TEST4	186
89	616	1	TEST4	128
101	616	1	TEST4	126
71	616	1	TEST4	129
120	616	1	TEST4	173
171	616	1	TEST4	192
124	616	1	TEST4	196
177	616	1	TEST4	194
113	616	1	TEST4	152
128	616	1	TEST4	145
121	616	1	TEST4	138
174	616	1	TEST4	167
2	616	1	TEST4	59
11	616	1	TEST4	70
30	616	1	TEST4	136
12	616	1	TEST4	102
4	616	1	TEST4	83
33	616	1	TEST4	144
7	616	1	TEST4	44
31	616	1	TEST4	101
98	616	1	TEST4	188
140	616	1	TEST4	191
132	616	1	TEST4	189
54	616	1	TEST4	132
65	616	1	TEST4	172
99	616	1	TEST4	177
106	616	1	TEST4	150
72	616	1	TEST4	130
116	616	1	TEST4	140
59	616	1	TEST4	91
133	616	1	TEST4	149
69	616	1	TEST4	65
129	616	1	TEST4	54
167	616	1	TEST4	120
165	616	1	TEST4	76
73	616	1	TEST4	52
48	616	1	TEST4	16
112	616	1	TEST4	99
163	616	1	TEST4	131
91	616	1	TEST4	6
118	616	1	TEST4	5
164	616	1	TEST4	8
178	616	1	TEST4	9
