id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
193	669	0	TEST4	72
211	669	0	TEST4	62
182	669	0	TEST4	96
114	669	0	TEST4	146
93	669	0	TEST4	150
229	669	0	TEST4	20
190	669	0	TEST4	57
202	669	0	TEST4	27
165	669	0	TEST4	52
208	669	0	TEST4	76
172	669	0	TEST4	117
147	669	0	TEST4	143
110	669	0	TEST4	159
163	669	0	TEST4	66
149	669	0	TEST4	80
101	669	0	TEST4	70
77	669	0	TEST4	125
57	669	0	TEST4	118
52	669	0	TEST4	126
65	669	0	TEST4	71
33	669	0	TEST4	163
156	669	0	TEST4	19
98	669	0	TEST4	101
193	669	1	TEST4	181
173	669	1	TEST4	165
206	669	1	TEST4	155
215	669	1	TEST4	149
211	669	1	TEST4	188
185	669	1	TEST4	108
230	669	1	TEST4	21
76	669	1	TEST4	177
219	669	1	TEST4	170
223	669	1	TEST4	103
231	669	1	TEST4	127
228	669	1	TEST4	158
220	669	1	TEST4	151
221	669	1	TEST4	160
232	669	1	TEST4	105
226	669	1	TEST4	130
229	669	1	TEST4	145
227	669	1	TEST4	176
224	669	1	TEST4	62
183	669	1	TEST4	48
162	669	1	TEST4	84
165	669	1	TEST4	106
208	669	1	TEST4	190
196	669	1	TEST4	197
205	669	1	TEST4	212
179	669	1	TEST4	144
83	669	1	TEST4	7
142	669	1	TEST4	14
141	669	1	TEST4	11
63	669	1	TEST4	56
22	669	1	TEST4	79
207	669	1	TEST4	8
156	669	1	TEST4	32
128	669	1	TEST4	31
203	669	1	TEST4	5
113	669	1	TEST4	35
74	669	1	TEST4	26
137	669	1	TEST4	94
87	669	1	TEST4	61
