id	x	y	z
0	613.1639404296875	1030.7437744140625	21.344945907592773
1	658.5716552734375	1085.9908447265625	22.795856475830078
2	675.1854858398438	1120.74755859375	25.975984573364258
3	686.4775390625	1233.506591796875	27.14509391784668
4	487.9447326660156	1158.6134033203125	28.769454956054688
5	582.3091430664062	1031.5802001953125	29.572269439697266
6	659.0137939453125	1058.35498046875	30.95467758178711
7	631.2398681640625	1012.2984619140625	33.725685119628906
8	647.5846557617188	1117.2364501953125	33.805885314941406
9	679.4006958007812	1270.552734375	33.57570266723633
10	536.546875	1059.666748046875	35.042701721191406
11	735.3155517578125	1104.098876953125	35.44401931762695
12	593.8551635742188	1162.4285888671875	36.44771194458008
13	602.26953125	1277.6419677734375	35.67185974121094
14	431.3748779296875	1408.0765380859375	36.08211135864258
15	521.1209716796875	1135.2139892578125	36.65127182006836
16	517.3361206054688	1392.501708984375	37.36250686645508
17	607.3488159179688	1047.654541015625	38.067771911621094
18	579.8275146484375	1403.050537109375	38.16617202758789
19	698.8947143554688	1196.1402587890625	39.039913177490234
20	656.5675048828125	1270.141357421875	38.9775390625
21	383.8072509765625	1423.7005615234375	40.41810607910156
22	660.5597534179688	1065.3731689453125	40.995914459228516
23	496.54888916015625	1297.9395751953125	41.205543518066406
24	586.9507446289062	1344.123291015625	40.6348991394043
25	452.3341979980469	1448.8536376953125	41.39423370361328
26	608.015869140625	1100.5718994140625	42.143577575683594
27	456.54888916015625	1230.3218994140625	42.41721725463867
28	568.7584838867188	1071.873046875	43.25131607055664
29	621.7920532226562	1164.6270751953125	42.967491149902344
30	604.8268432617188	1292.2193603515625	42.58110046386719
31	449.1775817871094	1366.81884765625	43.09440994262695
32	329.2752990722656	1381.1727294921875	42.53885269165039
33	522.3712768554688	1435.354248046875	42.76739501953125
34	515.2248229980469	1117.7413330078125	44.866329193115234
35	442.07537841796875	1165.0489501953125	44.93438720703125
36	398.44757080078125	1247.285400390625	44.68611145019531
37	357.4714050292969	1448.3426513671875	44.6395263671875
38	527.3034057617188	1360.8359375	45.95048522949219
39	573.4818115234375	1130.231201171875	47.4681282043457
40	483.46356201171875	1281.202392578125	46.6418342590332
41	413.91668701171875	1456.4769287109375	46.83306121826172
42	517.5748291015625	1181.06884765625	47.657100677490234
43	582.385986328125	1195.345458984375	47.67463684082031
44	637.5211791992188	1235.4212646484375	47.55379867553711
45	339.7210998535156	1351.2274169921875	48.21118927001953
46	419.5462646484375	1375.90771484375	48.10466384887695
47	579.8262939453125	1291.2537841796875	48.90886688232422
48	492.853759765625	1192.5047607421875	49.43855667114258
49	515.5875244140625	1411.81982421875	49.61043167114258
50	444.075439453125	1316.6585693359375	51.32265853881836
51	381.5205078125	1434.39794921875	51.28657150268555
52	537.527099609375	1222.87255859375	51.55588150024414
53	382.1801452636719	1276.4923095703125	52.199825286865234
54	455.4362487792969	1222.7822265625	52.92018508911133
55	517.3889770507812	1282.96044921875	53.91502380371094
56	519.278076171875	1352.4532470703125	54.23936462402344
57	442.9474182128906	1406.3475341796875	55.09545135498047
58	378.0487365722656	1362.3052978515625	55.5112419128418
59	435.27569580078125	1320.9385986328125	56.86567687988281
