id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
182	785	0	TEST4	61
158	785	0	TEST4	94
145	785	0	TEST4	93
189	785	0	TEST4	38
146	785	0	TEST4	51
121	785	0	TEST4	45
159	785	0	TEST4	27
176	785	0	TEST4	37
60	785	0	TEST4	162
68	785	0	TEST4	168
186	785	0	TEST4	30
188	785	0	TEST4	12
157	785	0	TEST4	26
170	785	0	TEST4	107
195	785	0	TEST4	67
126	785	0	TEST4	114
119	785	0	TEST4	68
95	785	0	TEST4	69
43	785	0	TEST4	82
53	785	0	TEST4	138
27	785	0	TEST4	173
182	785	1	TEST4	164
198	785	1	TEST4	124
132	785	1	TEST4	120
90	785	1	TEST4	194
111	785	1	TEST4	197
214	785	1	TEST4	117
203	785	1	TEST4	109
213	785	1	TEST4	146
205	785	1	TEST4	79
206	785	1	TEST4	158
186	785	1	TEST4	119
172	785	1	TEST4	36
164	785	1	TEST4	52
188	785	1	TEST4	80
155	785	1	TEST4	100
200	785	1	TEST4	174
195	785	1	TEST4	175
185	785	1	TEST4	189
156	785	1	TEST4	176
149	785	1	TEST4	116
125	785	1	TEST4	99
107	785	1	TEST4	5
53	785	1	TEST4	136
181	785	1	TEST4	0
64	785	1	TEST4	147
