id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
259	859	0	TEST2	93
245	859	0	TEST2	94
234	859	0	TEST2	61
243	859	0	TEST2	24
159	859	0	TEST2	194
148	859	0	TEST2	222
102	859	0	TEST2	203
99	859	0	TEST2	220
262	859	0	TEST2	55
292	859	0	TEST2	39
281	859	0	TEST2	14
277	859	0	TEST2	27
250	859	0	TEST2	76
270	859	0	TEST2	20
261	859	0	TEST2	25
246	859	0	TEST2	34
215	859	0	TEST2	73
264	859	0	TEST2	1
229	859	0	TEST2	88
214	859	0	TEST2	102
256	859	0	TEST2	89
233	859	0	TEST2	134
247	859	0	TEST2	141
175	859	0	TEST2	191
186	859	0	TEST2	101
153	859	0	TEST2	113
94	859	0	TEST2	217
192	859	0	TEST2	90
85	859	0	TEST2	193
101	859	0	TEST2	165
167	859	0	TEST2	3
158	859	0	TEST2	18
104	859	0	TEST2	19
113	859	0	TEST2	116
119	859	0	TEST2	71
98	859	0	TEST2	104
73	859	0	TEST2	103
97	859	0	TEST2	183
240	859	1	TEST2	239
235	859	1	TEST2	238
259	859	1	TEST2	251
272	859	1	TEST2	241
234	859	1	TEST2	150
289	859	1	TEST2	24
238	859	1	TEST2	165
159	859	1	TEST2	258
169	859	1	TEST2	273
124	859	1	TEST2	285
148	859	1	TEST2	272
236	859	1	TEST2	286
99	859	1	TEST2	244
287	859	1	TEST2	167
274	859	1	TEST2	155
292	859	1	TEST2	215
293	859	1	TEST2	178
288	859	1	TEST2	122
281	859	1	TEST2	110
277	859	1	TEST2	144
285	859	1	TEST2	235
270	859	1	TEST2	105
246	859	1	TEST2	121
265	859	1	TEST2	111
256	859	1	TEST2	231
229	859	1	TEST2	193
233	859	1	TEST2	257
247	859	1	TEST2	279
187	859	1	TEST2	213
192	859	1	TEST2	148
158	859	1	TEST2	17
101	859	1	TEST2	169
89	859	1	TEST2	8
167	859	1	TEST2	12
10	859	1	TEST2	2
104	859	1	TEST2	11
77	859	1	TEST2	65
260	859	1	TEST2	7
6	859	1	TEST2	92
139	859	1	TEST2	96
204	859	1	TEST2	51
132	859	1	TEST2	91
251	859	1	TEST2	5
84	859	1	TEST2	33
113	859	1	TEST2	97
98	859	1	TEST2	90
11	859	1	TEST2	234
