id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
300	500	0	TEST4	85
360	500	0	TEST4	31
334	500	0	TEST4	87
293	500	0	TEST4	54
228	500	0	TEST4	93
294	500	0	TEST4	46
245	500	0	TEST4	94
217	500	0	TEST4	106
296	500	0	TEST4	120
269	500	0	TEST4	122
190	500	0	TEST4	134
391	500	0	TEST4	20
383	500	0	TEST4	15
406	500	0	TEST4	14
371	500	0	TEST4	26
394	500	0	TEST4	1
337	500	0	TEST4	19
381	500	0	TEST4	7
355	500	0	TEST4	17
319	500	0	TEST4	27
346	500	0	TEST4	89
347	500	0	TEST4	65
304	500	0	TEST4	48
285	500	0	TEST4	64
272	500	0	TEST4	67
288	500	0	TEST4	76
233	500	0	TEST4	102
266	500	0	TEST4	10
218	500	0	TEST4	58
238	500	0	TEST4	45
280	500	0	TEST4	0
170	500	0	TEST4	77
219	500	0	TEST4	11
159	500	0	TEST4	141
142	500	0	TEST4	130
141	500	0	TEST4	160
295	500	0	TEST4	13
289	500	0	TEST4	33
247	500	0	TEST4	22
223	500	0	TEST4	32
316	500	1	TEST4	207
300	500	1	TEST4	232
281	500	1	TEST4	220
282	500	1	TEST4	252
362	500	1	TEST4	121
345	500	1	TEST4	136
343	500	1	TEST4	182
353	500	1	TEST4	233
245	500	1	TEST4	210
293	500	1	TEST4	151
244	500	1	TEST4	162
205	500	1	TEST4	126
192	500	1	TEST4	144
217	500	1	TEST4	192
228	500	1	TEST4	179
155	500	1	TEST4	150
411	500	1	TEST4	58
284	500	1	TEST4	97
294	500	1	TEST4	148
283	500	1	TEST4	167
225	500	1	TEST4	146
193	500	1	TEST4	194
268	500	1	TEST4	265
141	500	1	TEST4	236
378	500	1	TEST4	153
380	500	1	TEST4	198
336	500	1	TEST4	154
381	500	1	TEST4	113
406	500	1	TEST4	158
383	500	1	TEST4	139
354	500	1	TEST4	71
317	500	1	TEST4	55
295	500	1	TEST4	60
337	500	1	TEST4	111
304	500	1	TEST4	155
270	500	1	TEST4	98
364	500	1	TEST4	86
351	500	1	TEST4	63
355	500	1	TEST4	114
319	500	1	TEST4	117
289	500	1	TEST4	94
273	500	1	TEST4	116
303	500	1	TEST4	230
285	500	1	TEST4	168
269	500	1	TEST4	260
347	500	1	TEST4	224
161	500	1	TEST4	199
218	500	1	TEST4	108
280	500	1	TEST4	39
266	500	1	TEST4	48
170	500	1	TEST4	100
250	500	1	TEST4	64
361	500	1	TEST4	20
359	500	1	TEST4	15
197	500	1	TEST4	57
