id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
84	499	0	Test6	74
133	499	0	Test6	27
77	499	0	Test6	58
65	499	0	Test6	78
101	499	0	Test6	40
92	499	0	Test6	91
85	499	0	Test6	106
40	499	0	Test6	114
48	499	0	Test6	97
38	499	0	Test6	129
137	499	0	Test6	12
144	499	0	Test6	13
139	499	0	Test6	24
141	499	0	Test6	18
146	499	0	Test6	8
136	499	0	Test6	19
142	499	0	Test6	10
140	499	0	Test6	5
127	499	0	Test6	2
123	499	0	Test6	14
118	499	0	Test6	25
128	499	0	Test6	11
132	499	0	Test6	0
115	499	0	Test6	21
113	499	0	Test6	37
114	499	0	Test6	26
135	499	0	Test6	39
129	499	0	Test6	44
95	499	0	Test6	47
75	499	0	Test6	55
91	499	0	Test6	52
89	499	0	Test6	62
70	499	0	Test6	87
53	499	0	Test6	85
47	499	0	Test6	66
55	499	0	Test6	45
73	499	0	Test6	30
62	499	0	Test6	64
37	499	0	Test6	63
33	499	0	Test6	120
11	499	0	Test6	131
103	499	0	Test6	9
90	499	0	Test6	28
80	499	0	Test6	15
68	499	0	Test6	17
97	499	0	Test6	6
45	499	0	Test6	29
71	499	0	Test6	61
2	499	0	Test6	138
106	499	1	Test6	128
133	499	1	Test6	108
117	499	1	Test6	135
101	499	1	Test6	78
77	499	1	Test6	77
65	499	1	Test6	94
107	499	1	Test6	56
131	499	1	Test6	57
116	499	1	Test6	59
86	499	1	Test6	80
102	499	1	Test6	65
92	499	1	Test6	134
93	499	1	Test6	140
85	499	1	Test6	148
74	499	1	Test6	107
38	499	1	Test6	136
143	499	1	Test6	61
139	499	1	Test6	110
144	499	1	Test6	86
146	499	1	Test6	84
141	499	1	Test6	93
145	499	1	Test6	114
136	499	1	Test6	88
142	499	1	Test6	62
140	499	1	Test6	44
119	499	1	Test6	39
118	499	1	Test6	71
123	499	1	Test6	51
128	499	1	Test6	45
132	499	1	Test6	23
125	499	1	Test6	35
114	499	1	Test6	76
115	499	1	Test6	48
135	499	1	Test6	127
129	499	1	Test6	113
120	499	1	Test6	126
108	499	1	Test6	124
96	499	1	Test6	125
109	499	1	Test6	72
95	499	1	Test6	83
79	499	1	Test6	121
91	499	1	Test6	89
89	499	1	Test6	99
47	499	1	Test6	54
28	499	1	Test6	66
55	499	1	Test6	36
94	499	1	Test6	33
73	499	1	Test6	42
62	499	1	Test6	63
57	499	1	Test6	43
83	499	1	Test6	6
37	499	1	Test6	37
32	499	1	Test6	40
58	499	1	Test6	20
30	499	1	Test6	15
41	499	1	Test6	102
34	499	1	Test6	103
17	499	1	Test6	131
3	499	1	Test6	58
88	499	1	Test6	34
127	499	1	Test6	17
121	499	1	Test6	13
103	499	1	Test6	16
124	499	1	Test6	14
110	499	1	Test6	19
99	499	1	Test6	26
76	499	1	Test6	29
97	499	1	Test6	7
80	499	1	Test6	12
68	499	1	Test6	10
130	499	1	Test6	2
45	499	1	Test6	9
26	499	1	Test6	28
2	499	1	Test6	106
